PredictionString,image_id
0 0.38345227 272.28592 500.57513 361.9664 550.30597 0 0.15408744 567.86505 476.05307 629.2569 507.50003 0 0.054420788 491.07452 435.7114 551.2852 472.47018 1 0.999808 791.9051 392.32486 921.8515 504.72 1 0.9980896 44.266663 256.6696 1024.0 875.2903 1 0.99418855 324.95676 525.7315 412.72128 593.12506 1 0.98192835 340.74994 313.23944 488.1308 376.34583 1 0.9765354 216.41083 326.4154 595.72736 479.73157 1 0.9601689 311.18048 411.35144 514.25964 580.8041 1 0.93674004 625.2077 457.35294 683.0328 503.827 1 0.93204486 535.5975 408.94736 659.3088 479.2783 1 0.92948717 491.88898 435.68097 549.654 472.99658 1 0.7322112 499.05328 400.7324 591.14166 442.92166 1 0.6832735 468.86682 421.7644 693.7926 537.45514 1 0.51630175 324.70276 544.12396 357.02063 596.70135 1 0.5124012 530.17126 439.54172 688.0143 512.8396 1 0.4685758 336.43674 327.68326 588.92737 375.6619 1 0.44521686 241.7462 385.94388 560.30804 505.15884 1 0.4025871 646.3851 458.00403 684.602 495.0257 1 0.36524677 56.909576 315.82855 791.999 528.85895 1 0.28683367 272.27466 500.2516 361.62512 550.3533 1 0.28521028 392.72668 399.34814 804.1592 587.349 1 0.25037304 271.5722 492.97736 419.90405 592.27264 1 0.21694314 567.7367 477.5794 630.6494 509.63025 1 0.18891066 260.7455 380.08893 563.8817 635.5529 1 0.18231444 533.99023 466.50806 634.7787 507.1548 1 0.16823426 409.72858 278.7963 736.72235 659.05237 1 0.13427733 307.7558 558.32556 357.64734 593.0773 1 0.12085743 534.7242 472.7714 603.2403 486.9706 1 0.101733476 494.54523 461.34308 613.2425 511.82928 1 0.09968005 560.39923 469.71512 679.2579 507.9089 1 0.09439172 547.37177 439.7364 634.2326 472.43207 1 0.09329518 537.5588 449.09644 580.93024 478.2389 1 0.09207433 549.6837 472.3141 627.71814 492.45972 1 0.09130744 550.7803 477.08597 595.6399 507.98154 1 0.09023445 537.4319 463.8197 605.37976 481.2326 1 0.08314017 116.3197 324.88446 633.8354 688.15125 1 0.07569989 529.7869 442.08127 601.01373 504.54782 1 0.07310342 384.0692 557.5749 409.46936 580.5395 1 0.055191837 292.8407 414.78815 1002.79785 697.5004 2 0.13508013 322.91428 544.4913 357.5176 596.5981 2 0.101022385 535.97375 409.00885 659.3074 479.2984 5 0.3469345 385.9431 451.86237 461.10242 524.8177 7 0.19647738 0.0 493.10913 200.8359 958.2195 7 0.09770229 272.484 500.79532 362.41412 550.252 ,test/3105.jpg
0 0.42855775 422.32004 504.1746 641.5809 750.3916 0 0.17231058 459.9856 522.5786 636.8187 625.4463 1 0.9268249 422.10272 504.45715 642.1774 750.3993 1 0.101256125 455.14566 519.49994 636.0973 630.3337 ,test/3106.jpg
7 0.9999478 241.92233 271.5833 772.6548 719.95306 ,test/3107.jpg
0 0.99944776 314.1417 197.20834 701.4231 915.26917 ,test/3108.jpg
0 0.9987698 159.27182 440.0234 475.89847 623.8369 0 0.7550478 195.17107 311.23245 615.39185 566.04333 0 0.11572833 20.275146 250.64136 985.3864 737.3727 1 0.19730617 345.08057 671.67975 546.74915 713.13336 1 0.05040633 606.62537 610.47485 682.1737 654.03613 3 0.9266517 526.61334 632.81287 620.3111 697.1179 4 0.9803082 233.28775 544.02094 719.65247 703.4639 4 0.43335712 527.1596 632.8386 621.1536 697.20325 5 0.2521585 239.06927 544.72327 707.34265 705.2207 5 0.11393714 193.78513 309.8652 615.05505 566.17957 5 0.10093582 20.275146 250.64136 985.3864 737.3727 6 0.07198616 194.47873 310.95618 614.9779 566.2559 7 0.07363695 234.62138 543.7894 720.3326 703.8279 7 0.056314882 194.75519 308.51904 613.5221 565.961 ,test/3109.jpg
0 0.22628026 203.57272 817.5816 297.05118 901.93365 7 0.999894 114.87631 382.3971 841.9918 773.51245 7 0.9797519 203.66692 817.6104 296.96823 902.0179 ,test/3110.jpg
0 0.5398713 857.05054 442.04065 888.2877 459.64978 1 0.99871516 293.73956 297.97852 749.25775 739.7295 1 0.9776278 328.53046 123.319046 716.24115 361.3073 1 0.936642 327.95844 314.35217 700.39813 553.93616 ,test/3111.jpg
0 0.9975063 422.68994 299.12244 688.3793 866.1228 0 0.13162899 417.42184 342.8876 676.90686 631.5111 ,test/3112.jpg
0 0.0967016 431.22012 263.5628 633.98694 947.9561 4 0.9993598 609.92523 387.15503 798.9307 724.1924 ,test/3113.jpg
0 0.9990558 383.66934 232.69226 716.45264 829.4165 ,test/3114.jpg
1 0.9995371 570.57886 514.88684 705.4365 802.00964 1 0.9974033 646.0019 363.67395 925.36163 863.45874 1 0.77386975 644.9726 373.6995 842.2967 495.70236 6 0.9996611 247.65533 157.96529 336.89215 224.18687 6 0.21662875 247.72324 250.96011 313.79904 274.47867 7 0.9998191 131.94899 196.13657 515.2324 812.9424 7 0.9992367 2.2354507 264.42554 182.57788 632.11926 ,test/3115.jpg
5 0.99955255 1.8687439 257.82208 1001.54407 882.04803 ,test/3116.jpg
0 0.9982791 411.08246 218.20258 506.69562 312.73663 0 0.05880675 436.33618 465.14813 599.0681 488.86353 2 0.15470259 336.30975 312.23083 628.4012 677.40497 3 0.96905804 336.69464 317.78894 629.3652 677.0107 ,test/3117.jpg
9 0.9999629 74.417694 553.35 905.7689 955.6598 9 0.9998878 90.48154 62.548264 950.995 512.7095 ,test/3118.jpg
0 0.056226365 408.02582 257.22824 633.9382 357.36685 1 0.9994248 326.48535 254.3799 841.18835 645.80615 1 0.9981665 0.0 128.176 136.18103 325.81342 1 0.75465584 314.01447 277.40933 523.37354 644.329 5 0.7355751 485.88657 656.9447 617.7355 708.8518 6 0.9906419 4.449005 3.6861916 195.50989 124.41702 ,test/3119.jpg
5 0.35927963 824.5312 323.6887 863.62286 430.96774 5 0.20364513 351.36774 552.9113 383.94995 615.00165 6 0.99557567 0.43407822 455.01843 64.41487 572.45605 6 0.051661547 7.2538204 467.73492 55.073532 528.07855 7 0.9999641 451.78278 336.95267 700.37506 543.87854 7 0.9999591 678.27515 500.90582 902.7156 836.7658 7 0.9999585 138.81409 473.00146 374.33484 705.3877 7 0.999949 285.81357 609.514 484.8931 871.5434 7 0.99992704 471.72565 557.4291 654.1314 974.87195 7 0.99991393 722.51294 291.45096 866.6356 512.21466 7 0.9999074 330.1145 283.537 460.31433 548.4988 7 0.9999032 381.03223 453.66864 527.6346 727.3691 7 0.9997993 808.74335 202.66656 989.8919 432.20172 7 0.999782 596.1701 243.93378 754.14496 435.86615 7 0.99963546 106.77567 319.1878 282.13596 477.41772 7 0.99960023 643.9016 400.5415 796.6373 550.9548 7 0.9995208 582.2758 496.25598 716.65875 813.2041 7 0.99870384 44.22847 388.81244 183.61377 653.58563 7 0.99824274 0.0 562.74164 68.52363 655.40607 7 0.9980313 166.46819 445.49338 293.93292 553.52686 7 0.98078924 823.9032 395.4005 1003.48914 769.4551 7 0.97093594 522.62885 504.8066 591.5069 572.301 7 0.95611054 923.43396 402.22797 1008.1417 652.9201 7 0.5511174 48.280197 393.79703 189.14798 487.78366 7 0.5408812 823.20264 319.5779 863.3152 432.7795 7 0.3305232 753.4121 504.53015 901.09607 647.8854 7 0.26539916 351.43002 550.96234 383.29843 616.9135 7 0.1823977 332.76306 496.86044 376.14648 619.7021 7 0.12882428 283.61557 479.59824 382.45328 553.6813 7 0.11498295 282.18787 450.4076 379.49084 617.0791 7 0.114027284 850.2572 521.5912 899.7555 784.1638 7 0.10281666 213.1857 446.0536 290.59064 533.6361 ,test/3120.jpg
0 0.9946689 358.14252 455.64117 770.6252 675.85297 ,test/3121.jpg
1 0.9993975 336.56915 318.46118 667.756 724.68713 ,test/3122.jpg
0 0.9932145 315.55835 243.58398 778.948 950.34216 7 0.10989045 316.84375 244.02563 778.27136 952.4569 ,test/3123.jpg
0 0.8285234 0.0 46.376755 518.954 368.88214 0 0.5837434 1.8092651 623.11707 743.595 1020.20654 0 0.57150567 372.47784 9.104889 1018.78937 685.5519 0 0.4403968 1.1488647 154.76599 841.74133 1023.854 0 0.18908608 305.99744 86.0274 499.52863 278.4992 6 0.9997621 340.3667 376.1582 587.7512 736.68115 ,test/3124.jpg
0 0.07264831 457.2231 137.4165 1024.0 666.0502 1 0.89005595 456.8415 136.46646 1024.0 668.80896 6 0.6780927 461.9345 139.74133 968.9864 672.6473 7 0.99958247 696.2467 146.58269 1024.0 638.0053 ,test/3125.jpg
1 0.27892432 788.0477 867.2255 1024.0 1024.0 4 0.99983096 424.0556 320.37933 590.62695 923.85944 ,test/3126.jpg
0 0.99277335 140.78375 171.0478 767.97455 631.0183 ,test/3127.jpg
5 0.9999193 242.37631 444.29865 781.0945 883.19415 ,test/3128.jpg
1 0.15099277 200.41736 64.49634 564.77167 719.485 7 0.97729415 199.93509 67.121216 564.72534 719.4153 ,test/3129.jpg
0 0.14057852 380.77667 237.01974 640.1624 798.182 1 0.19114433 380.18866 231.52289 639.43066 799.5169 2 0.35006183 379.7724 232.35205 639.5415 799.06226 3 0.09254675 379.64008 232.53415 639.845 799.1859 7 0.9849546 309.37415 179.63884 542.83563 307.26068 7 0.9330676 380.0014 229.7991 639.9608 800.07446 ,test/3130.jpg
5 0.996599 351.1118 183.32803 872.6395 873.67456 7 0.22551224 351.19257 185.05017 873.3448 867.91846 ,test/3131.jpg
5 0.9991511 704.77405 278.06824 1024.0 752.3264 5 0.48194745 712.8381 268.17816 1016.55304 480.78284 5 0.17726065 665.1813 0.024902344 1023.5172 513.95886 5 0.095547676 721.2431 350.70233 1020.5643 520.07794 5 0.05632821 368.21606 2.285839 692.96814 110.189545 7 0.9992895 201.26636 0.0 743.1467 1024.0 7 0.9003519 663.9584 0.61154175 1024.0 521.8003 ,test/3132.jpg
0 0.34227693 295.5533 929.4393 532.31226 1020.34186 7 0.99935526 246.60654 342.2832 911.572 883.9419 7 0.8684387 297.21564 929.2482 531.4032 1020.5168 7 0.06142317 265.28284 499.72614 670.06024 783.3499 9 0.9993825 423.2645 532.25415 664.6874 757.1953 ,test/3133.jpg
1 0.9998129 242.28888 332.67377 648.80457 712.1058 ,test/3134.jpg
3 0.9996772 299.412 197.81863 792.26733 837.44617 ,test/3135.jpg
0 0.94403976 903.2078 956.29626 1008.3007 1024.0 0 0.69070953 279.66614 829.7261 406.68445 960.2633 1 0.4413441 277.46118 828.4433 404.57483 961.56683 5 0.9974751 303.44556 129.17282 812.5398 951.9026 5 0.18645728 274.0421 828.94037 478.3233 956.6744 6 0.21924856 281.13034 829.0366 403.56003 960.19714 7 0.9994868 968.73865 342.61853 1018.9546 410.8236 7 0.1532729 278.19537 829.8715 407.2851 960.82855 ,test/3136.jpg
4 0.9996494 225.65906 90.80414 609.9952 903.50995 ,test/3137.jpg
0 0.050812338 256.91785 553.419 299.68207 617.13226 6 0.9999186 609.6547 90.65498 980.3223 458.51007 6 0.999622 85.98642 437.39072 492.25644 982.00024 ,test/3138.jpg
1 0.9757279 628.2078 526.9436 852.68304 964.3956 1 0.113808885 716.20935 655.1728 796.0117 769.5739 4 0.8311163 663.6278 665.39166 717.21155 738.7376 4 0.76353675 717.813 660.682 792.9979 771.4812 4 0.10277301 664.43463 688.74603 703.769 737.07477 5 0.52814966 717.7345 659.4965 793.0187 771.5079 5 0.33132654 655.231 640.46014 716.5555 741.92084 7 0.9999751 128.18954 579.4808 379.9374 1023.5704 7 0.9998876 451.19977 0.0 799.04083 629.3323 7 0.99977785 0.9225693 861.39026 174.28265 1022.8517 7 0.9989229 253.29446 305.81497 550.42786 936.05566 7 0.99663025 447.126 531.7006 660.808 979.44366 7 0.9727959 737.1186 120.52136 798.544 490.45105 7 0.286461 629.241 528.4483 851.9113 961.816 7 0.25225544 753.88983 432.31592 791.1403 483.68494 7 0.1984768 717.9096 662.7314 793.16156 771.6357 7 0.07339235 619.24927 14.584946 797.2761 496.8003 ,test/3139.jpg
5 0.99672335 102.851776 168.1318 750.7727 857.15076 ,test/3140.jpg
2 0.08506874 114.025604 224.54773 849.25256 816.48035 3 0.29401287 114.025604 224.54773 849.25256 816.48035 5 0.92765933 114.53458 223.27405 851.7285 817.83105 ,test/3141.jpg
0 0.19778748 398.84357 379.22687 431.8329 439.22382 0 0.11508406 311.35233 614.1794 525.8452 911.78204 0 0.07110963 367.97717 355.2226 427.24463 449.9944 0 0.061903488 376.5554 700.27075 420.24167 754.6343 1 0.99721366 373.9403 359.30914 529.5448 540.6845 1 0.99350387 756.19653 552.96954 853.1991 716.5213 1 0.99002284 516.02277 534.31647 671.98236 808.866 1 0.9874436 507.54703 647.6262 727.5492 921.8093 1 0.982173 260.86798 580.5801 556.87915 1024.0 1 0.8598886 481.38608 353.3059 620.2146 525.1875 1 0.8221249 592.82635 670.75964 699.1392 812.55676 1 0.8124956 728.4042 696.38654 800.0132 737.2299 1 0.78865933 477.74283 348.85074 616.94617 420.6058 1 0.5832669 367.50354 353.87827 426.14307 451.8392 1 0.58150077 454.08392 537.48535 582.23834 653.77747 1 0.46963298 538.98834 758.62463 639.3166 828.12305 1 0.38360074 448.22516 474.86926 607.913 697.9275 1 0.37422833 550.11487 657.88495 671.6223 812.06854 1 0.32027552 510.32397 553.2464 559.65625 641.6678 1 0.30185297 616.4326 476.73706 823.34204 726.34985 1 0.29347193 539.49817 766.71826 559.657 798.18774 1 0.17220981 539.7643 719.7012 687.4342 827.2046 1 0.15262596 627.0936 699.4365 693.1863 803.254 1 0.13212737 317.18524 625.25995 482.67365 908.6176 1 0.13127661 728.43695 715.29565 777.30853 736.72266 1 0.09200462 573.26465 748.0233 632.11584 808.2311 1 0.085722394 544.7298 770.52594 557.5042 823.608 1 0.0770118 412.69708 603.1586 650.0666 791.1928 1 0.06465085 512.4984 574.97974 545.85583 639.0502 1 0.06416488 526.7129 553.9926 557.4879 579.51447 1 0.062916905 633.155 709.3144 674.71765 742.2205 1 0.053744987 398.11044 619.69824 532.53345 788.93164 5 0.99871826 396.71085 618.1116 529.9967 790.90564 5 0.9836125 262.7231 690.2527 386.54996 898.06335 5 0.7161651 307.37527 607.3211 538.7665 911.0467 5 0.43191773 319.23532 660.80975 425.7001 773.6153 5 0.31733817 321.6421 648.5139 462.89172 896.79126 5 0.18752354 317.16534 658.8437 525.9244 796.7452 5 0.07497844 356.9175 672.3684 389.73666 689.62866 5 0.058947336 446.58566 565.1155 460.0466 616.65125 7 0.99994373 754.9223 373.64545 902.52216 666.64606 7 0.99782383 620.7007 483.7715 810.51953 723.9675 7 0.99587846 164.2357 240.89249 422.40332 651.7678 7 0.96143293 513.2999 414.8138 619.91455 513.62634 7 0.8466102 401.1824 533.43774 457.25833 602.3163 7 0.063729554 481.0484 357.284 619.74164 524.3551 ,test/3142.jpg
2 0.9999609 340.3229 284.62708 787.5692 578.523 ,test/3143.jpg
7 0.99982303 274.33447 19.01889 793.6289 747.66174 ,test/3144.jpg
0 0.5358192 622.1615 230.30687 706.45105 298.40045 0 0.45079592 173.51363 304.09637 315.0254 396.24866 0 0.3654771 106.34274 605.7264 161.52783 680.9788 0 0.3442316 262.16492 891.71014 364.61426 985.71234 0 0.2988996 434.656 913.9491 501.35443 998.55676 0 0.2497558 415.84442 928.4898 695.61053 1013.7288 0 0.23072386 107.223755 595.63745 195.87073 672.44775 0 0.15581861 146.1377 487.92078 408.8156 705.99316 0 0.1434644 667.8353 260.99686 710.50916 301.57016 0 0.12029756 672.19 243.19873 708.2238 323.9146 0 0.11814341 155.96695 599.2759 421.7408 662.8517 0 0.11628453 643.7012 231.83951 708.5852 339.75723 0 0.10661395 117.06679 582.08356 435.0204 703.28986 0 0.07209889 288.8964 931.38293 362.36435 980.59717 0 0.06460458 296.10815 775.4607 365.0232 813.41504 0 0.05491948 358.40756 665.2021 451.17776 796.6856 1 0.99378765 494.01816 231.27371 726.61346 411.03934 1 0.9911679 245.87332 797.7482 434.8483 988.66437 1 0.96405625 296.31583 775.1993 364.59427 813.41974 1 0.9573159 271.40326 946.1739 439.98322 1023.23004 1 0.9321986 358.85565 665.0407 451.05225 796.7414 1 0.9028237 197.90607 934.973 323.37433 1023.74426 1 0.8949689 543.664 331.5966 725.7519 402.06082 1 0.87716466 317.67676 798.31714 423.13947 873.1515 1 0.8714351 326.5606 825.4582 434.21973 971.4063 1 0.4539575 549.5626 234.21768 717.28357 349.84464 1 0.32936686 0.104255676 738.692 47.05191 790.99304 1 0.23969062 250.4848 841.06226 329.51086 933.83887 1 0.2085213 175.31299 513.2126 390.76727 653.72186 1 0.14299072 0.0 129.34798 196.6288 597.41 1 0.13491276 258.64142 887.9216 399.70563 983.19855 1 0.120022215 548.09863 330.40363 699.97534 364.93463 1 0.0918574 554.24536 386.38455 656.2954 401.77805 1 0.0907498 117.48062 580.9536 430.8868 701.7888 1 0.058321763 155.96695 599.2759 421.7408 662.8517 3 0.11096304 619.4084 229.98268 706.82196 298.15213 5 0.6248053 175.96448 514.1653 388.40656 653.0574 5 0.30009085 438.22473 408.7295 619.046 530.7742 5 0.11701224 474.21347 399.35748 624.824 465.66925 5 0.055147633 542.77515 322.7167 706.96204 401.16122 5 0.05109816 358.40756 665.2021 451.17776 796.6856 6 0.99984026 229.20026 311.5141 500.8297 482.66858 6 0.72225505 0.27217484 738.7566 47.048088 790.9746 6 0.5079917 275.1087 328.14682 431.00085 392.42844 6 0.46945286 180.47105 305.68652 295.9229 397.40247 6 0.45594737 105.92865 606.9811 162.8417 680.4657 6 0.265565 217.41394 380.84705 418.06165 482.46558 6 0.142421 355.7506 310.35626 489.3659 476.27502 6 0.12661746 107.223755 595.63745 195.87073 672.44775 6 0.12597226 309.24182 358.96844 413.63232 389.6958 6 0.07906206 245.44418 346.56628 351.79208 392.67902 6 0.06464676 172.92136 544.8365 390.56992 650.3471 7 0.9999521 527.90454 570.38873 826.72046 792.06146 7 0.9998841 6.053791 567.5529 111.75386 696.0721 7 0.99968684 46.856827 360.97818 323.89758 613.4139 7 0.9996706 413.99878 737.886 760.7461 1020.35925 7 0.9957634 523.1776 344.36493 800.553 606.6346 7 0.95968044 439.2446 410.1253 617.5476 530.32196 7 0.7888904 112.12242 582.3564 434.55066 705.18536 7 0.2772953 146.1377 487.92078 408.8156 705.99316 7 0.20103268 155.96695 599.2759 421.7408 662.8517 7 0.13224304 629.7713 356.5622 780.6329 569.6488 7 0.10294727 474.21347 399.35748 624.824 465.66925 ,test/3145.jpg
0 0.29467967 343.26825 617.78845 440.47687 719.3711 0 0.096469 172.80756 622.1584 443.149 690.73126 1 0.9998394 146.5614 391.26593 401.48993 693.9294 1 0.99980897 553.5459 149.93991 639.6271 445.4158 1 0.9992335 358.56934 280.6835 518.6953 562.37683 1 0.99892336 397.8346 534.6644 910.34106 914.8187 1 0.99507916 608.4742 348.59503 644.7341 438.66974 1 0.8309598 465.34808 273.71597 638.9406 539.58875 1 0.78138787 509.30658 256.42163 591.8796 573.4061 1 0.47361872 386.4448 422.12296 522.1755 637.3308 1 0.4148939 171.1302 615.9121 441.87323 691.81067 1 0.40989733 619.9095 216.00616 688.2524 359.0304 1 0.38057515 360.45065 354.1114 404.54904 419.96448 1 0.27558705 437.10898 284.21768 522.6257 531.3022 1 0.27315184 507.79477 196.22 571.33936 390.2253 1 0.22657917 477.60107 272.50616 533.8527 575.0588 1 0.21607627 127.62421 599.53253 697.9741 764.915 1 0.18868676 607.85547 190.0415 643.5867 453.71906 1 0.14707147 360.722 293.04172 485.29498 471.64816 1 0.13139315 355.24884 377.42493 387.00494 421.74133 1 0.111835204 498.01385 230.27725 642.03143 442.89078 1 0.07641078 396.503 201.07259 644.41974 604.36633 1 0.06869129 526.93164 306.32248 647.0438 460.8975 1 0.06566502 359.72342 325.8595 438.0502 416.8957 1 0.064869635 137.3985 363.3156 666.4361 768.399 1 0.057032723 540.0649 319.83698 560.6683 391.2658 1 0.05676096 342.43695 361.0418 526.1199 685.80695 1 0.05587151 420.12973 296.47583 550.4676 748.0488 1 0.053170454 619.48303 213.02539 636.9949 364.91394 1 0.05040344 536.37555 272.14993 570.79645 395.5862 7 0.35998517 343.81757 621.3869 443.1275 710.2658 7 0.112846255 359.23407 354.58096 404.7464 421.60855 ,test/3146.jpg
0 0.9986964 194.44528 402.96216 910.615 626.0559 0 0.9590988 773.55695 276.43332 1018.77765 553.12866 ,test/3147.jpg
3 0.18008788 232.97531 372.10498 511.67856 684.9337 5 0.9906848 233.52303 372.34564 510.3401 685.4892 ,test/3148.jpg
0 0.81684875 243.12056 881.2639 352.3276 889.728 0 0.630303 214.15787 873.7987 355.0189 890.93884 0 0.5441151 246.67911 553.691 314.64743 601.92804 0 0.52581966 198.22244 450.10446 237.41489 473.80667 0 0.3668919 248.92683 517.3502 339.53442 608.9298 0 0.27144125 285.59772 564.71814 334.2887 641.1266 0 0.25122988 297.03058 444.27112 321.6629 526.55054 0 0.21555491 218.79721 399.62946 302.35867 510.44177 0 0.20267896 243.89317 480.34262 317.5456 565.86993 0 0.1398892 217.50339 867.36725 253.66309 899.20197 0 0.13096659 245.3835 885.0289 351.81384 892.8223 0 0.120138876 248.8591 433.20172 319.21622 596.9742 0 0.10767438 281.44748 445.9496 327.0134 650.42065 0 0.09670886 248.9879 498.32092 310.75522 535.4341 0 0.0872323 176.60022 561.7012 298.43253 678.13184 0 0.08687634 211.62172 395.74594 262.698 453.63998 0 0.07210148 114.17875 329.1975 345.89395 739.86804 0 0.07116342 187.40619 574.9669 369.7464 668.80005 0 0.056886453 268.06583 481.8899 302.5364 512.1784 1 0.9769901 114.17858 328.17395 346.22168 739.78845 1 0.95223427 225.37338 598.815 278.03433 659.4012 1 0.9295965 584.85736 322.83084 663.1568 418.192 1 0.7735909 182.33427 591.4536 284.14053 672.0574 1 0.67120636 246.69087 553.4958 313.47638 602.3615 1 0.5252247 246.61307 478.08603 313.22202 569.17755 1 0.39336985 217.75537 399.73993 303.13104 510.169 1 0.28141177 141.03754 432.37814 308.542 577.1702 1 0.22551814 172.32225 537.5522 251.17882 678.3958 1 0.1775707 248.8591 433.20172 319.21622 596.9742 1 0.16808018 181.50226 559.9552 331.98962 679.7632 1 0.16004436 248.9879 498.32092 310.75522 535.4341 1 0.09434664 268.1929 487.01544 302.59232 513.8245 1 0.09110554 241.41684 521.1705 338.5211 608.71063 1 0.07699862 232.09537 12.730499 571.9514 566.3898 1 0.056287467 247.90842 556.7021 312.24533 578.6442 1 0.05238178 269.89813 407.74368 305.40253 506.3458 2 0.053771876 217.53644 867.16364 254.2139 902.73456 5 0.9996897 0.0 850.2344 195.62482 1024.0 5 0.10178387 236.95248 402.48148 308.9578 506.66446 6 0.9999579 613.23584 283.75418 828.9309 628.60645 6 0.45439643 584.9724 322.77466 663.3783 418.82867 6 0.13790116 513.45386 492.48267 551.4934 517.4156 7 0.9991505 747.58405 104.6962 1021.9279 771.7024 7 0.9969326 167.02234 538.45184 247.50082 653.2126 7 0.98653424 869.76917 96.44878 930.9761 163.25023 7 0.9655604 350.7966 520.79016 775.6384 888.0947 7 0.6509846 745.7379 471.72638 815.4794 702.1563 7 0.21536206 221.97488 402.1728 304.9647 509.90045 7 0.091370255 173.14465 562.15814 278.7864 674.6048 7 0.069037504 953.563 170.62407 1024.0 212.32991 ,test/3149.jpg
0 0.16496256 407.9447 671.3567 678.4568 765.19507 0 0.12818418 359.14246 635.11523 771.2831 811.0093 0 0.06908578 141.3916 720.121 400.2721 815.02747 0 0.06270096 25.383057 249.47772 770.42267 850.2044 1 0.60568994 676.04144 285.09033 798.92035 731.9711 1 0.47757903 358.18164 634.41486 772.92053 809.9443 1 0.39222267 17.911072 236.82953 781.7989 883.4748 1 0.2668946 404.84198 666.47205 682.68304 767.3153 1 0.07808971 149.51797 773.69666 400.0494 829.97534 1 0.058050886 0.0 440.99658 75.83025 620.4667 1 0.05708494 10.09317 548.5434 754.18494 938.5771 5 0.19455403 969.55426 707.61273 1024.0 816.34576 9 0.99986994 940.8791 922.6301 1024.0 1024.0 9 0.99095964 24.663025 218.74887 771.1402 852.40076 9 0.95719445 772.79285 449.9093 1020.0801 748.1371 9 0.878736 969.5096 707.9956 1024.0 816.5033 9 0.6063163 885.6961 455.19052 996.98615 568.8028 9 0.23087524 113.85127 697.623 402.1234 816.3598 9 0.14667311 0.0 440.99658 75.83025 620.4667 9 0.14102027 792.8401 452.76154 996.073 618.0877 9 0.12559287 796.70337 452.26517 939.6804 564.6615 9 0.111392066 889.422 456.28717 1023.6211 716.9571 9 0.065868534 0.0 586.185 159.08324 716.3337 ,test/3150.jpg
1 0.22897652 412.81158 539.0939 548.35156 732.865 7 0.962375 412.32117 539.4324 548.7075 732.59717 ,test/3151.jpg
0 0.1064024 234.05594 402.03723 682.9979 600.0852 1 0.99736184 229.15533 402.16122 679.366 599.5584 7 0.17982309 234.05594 402.03723 682.9979 600.0852 ,test/3152.jpg
0 0.25003377 584.30426 225.42387 705.0318 238.07469 0 0.19243573 825.0706 396.40576 929.1242 491.8579 1 0.99927145 628.52057 340.39578 1009.675 900.73694 1 0.9983126 759.7878 368.05618 953.24554 633.6316 1 0.35166734 650.0008 390.75284 846.8265 639.1335 1 0.1252737 774.7739 385.20514 933.39526 494.9178 7 0.9999049 579.7865 51.996582 732.8159 438.23663 7 0.99968886 84.79425 0.0 662.4233 968.0368 7 0.90737695 727.1549 525.3441 847.4092 627.88794 7 0.6784209 652.7173 392.58173 846.17957 637.74884 7 0.6474748 580.56104 55.45707 720.24744 240.86832 ,test/3153.jpg
0 0.18438533 458.69968 454.37906 644.15857 574.2536 1 0.95481944 458.82312 453.78372 642.98254 574.17706 ,test/3154.jpg
0 0.15910052 81.230255 60.482086 235.02988 271.35907 1 0.24960059 81.35782 60.747 234.72845 270.67612 2 0.56957036 81.229065 60.6454 235.08627 271.06818 3 0.99998057 319.06726 319.48865 824.27734 696.0887 7 0.7011349 81.43836 60.68145 235.14618 270.8553 7 0.50331265 0.0 910.4044 62.102192 958.6294 7 0.25804582 231.89478 51.314568 285.83026 130.22946 ,test/3155.jpg
1 0.05584374 146.57681 332.66278 692.36475 713.66205 3 0.9094329 147.59427 331.87665 693.16675 714.1921 4 0.9990134 467.84778 730.3761 537.17413 761.00977 4 0.9937849 495.18692 963.2801 587.6795 1023.5578 4 0.35854667 388.27133 948.68604 477.51212 1022.7141 4 0.19176434 595.01196 917.6777 637.4619 950.4733 5 0.67334366 147.77219 331.40497 694.1478 714.6335 ,test/3156.jpg
8 0.9999722 646.7268 501.7522 827.73755 676.5354 8 0.9999696 674.5441 345.4685 895.2198 482.25708 8 0.9999409 421.29803 537.46625 667.51776 607.232 8 0.9998062 570.1509 183.552 812.1698 277.22086 8 0.99790996 621.1775 377.86182 810.54895 579.27014 8 0.74598265 639.67926 456.82 809.3549 564.8964 8 0.60350525 700.1747 484.8787 811.4392 568.4502 ,test/3157.jpg
0 0.18420956 350.06265 301.9585 882.43506 649.893 1 0.5628937 464.3325 266.37094 606.4444 326.29428 2 0.06074259 464.45285 266.96326 606.9278 326.23425 7 0.99175113 349.71912 355.35284 879.1904 644.8333 7 0.7047592 464.9058 266.51547 606.41907 326.5704 ,test/3158.jpg
1 0.052545052 99.97603 742.68286 387.33575 950.94727 7 0.9998696 337.90308 448.28125 636.5439 664.9497 ,test/3159.jpg
2 0.81755555 451.4175 370.38586 879.7212 792.197 3 0.5312487 449.83905 367.36584 877.5998 792.51843 5 0.07272192 439.3804 370.1081 884.37695 791.69684 ,test/3160.jpg
0 0.9997571 178.47467 352.2127 806.9469 605.5302 ,test/3161.jpg
0 0.57191306 787.6153 332.64548 949.35516 412.8574 3 0.999949 317.8603 278.9755 682.8851 521.16925 ,test/3162.jpg
