PredictionString,image_id
1 0.6873535513877869 335.13470458984375 378.20782470703125 670.3113403320312 638.5498046875 0 0.35507115721702576 335.1973876953125 378.5491943359375 671.1312866210938 638.234130859375 ,test/2800.jpg
5 0.7303100228309631 54.269683837890625 336.376220703125 1005.1351318359375 858.6585693359375 ,test/2801.jpg
3 0.9863972067832947 62.45512390136719 469.4612121582031 474.37322998046875 932.583251953125 5 0.9708563089370728 527.9442138671875 290.6209716796875 964.9578857421875 858.7886962890625 4 0.9082526564598083 167.20896911621094 22.592636108398438 434.3304443359375 503.8304443359375 4 0.8819526433944702 534.64990234375 44.7379150390625 789.99169921875 561.3744506835938 4 0.8493236303329468 758.7362060546875 0.16973876953125 990.3201904296875 311.986572265625 1 0.44774776697158813 935.733154296875 472.5635986328125 1024.0 923.9429931640625 5 0.2720763087272644 902.05859375 2.09326171875 1023.84423828125 649.572265625 ,test/2802.jpg
1 0.9538246393203735 494.48797607421875 360.74859619140625 648.5037231445312 451.53179931640625 1 0.9497672915458679 380.4693603515625 520.546142578125 554.7900390625 620.14111328125 1 0.9463948011398315 406.970703125 470.63690185546875 569.7772216796875 546.6138916015625 1 0.9294037818908691 376.14520263671875 331.47808837890625 640.3583374023438 550.2643432617188 1 0.9263843894004822 345.08038330078125 245.91061401367188 728.2473754882812 349.6640319824219 1 0.8513521552085876 293.04998779296875 402.1671142578125 376.61724853515625 609.917236328125 1 0.8322832584381104 484.19598388671875 373.40277099609375 520.4879150390625 422.55841064453125 1 0.759350061416626 316.22418212890625 391.093994140625 566.51953125 698.9498291015625 1 0.6252430081367493 467.9407958984375 368.85223388671875 490.4725341796875 421.63763427734375 1 0.3381706178188324 315.0585632324219 497.4407653808594 349.0251159667969 610.9847412109375 ,test/2803.jpg
2 0.9174489974975586 109.4342041015625 520.221923828125 650.9036254882812 724.409423828125 ,test/2804.jpg
7 0.925164520740509 202.08203125 289.51983642578125 791.5386962890625 921.1517944335938 7 0.9153979420661926 493.6889953613281 184.94989013671875 851.67626953125 426.2235107421875 ,test/2805.jpg
1 0.9744958281517029 457.2727355957031 169.9300537109375 672.39306640625 414.30987548828125 1 0.9569747447967529 775.85400390625 465.6479797363281 1024.0 878.976318359375 6 0.9502360820770264 554.7589111328125 539.7435302734375 821.9830322265625 896.9471435546875 1 0.9484423995018005 731.3286743164062 0.022186279296875 1023.8316040039062 159.45916748046875 1 0.938926637172699 433.024169921875 0.0 508.1263427734375 163.66111755371094 1 0.9331509470939636 662.8707275390625 360.30657958984375 819.2501220703125 587.2963256835938 1 0.8988681435585022 325.10821533203125 253.05419921875 533.695068359375 518.2540893554688 1 0.8965353965759277 200.5447998046875 525.680419921875 564.690185546875 859.388916015625 1 0.8677593469619751 504.052001953125 561.5906982421875 744.222412109375 1023.7003173828125 1 0.8599446415901184 490.5010986328125 0.0 761.2860107421875 192.5914306640625 1 0.8380369544029236 881.88330078125 438.4912109375 1023.765869140625 789.4337158203125 1 0.8164811134338379 265.2290954589844 168.7195281982422 412.4609680175781 509.32501220703125 1 0.6972984075546265 470.04998779296875 115.42188262939453 538.677001953125 202.79193115234375 1 0.6662833094596863 70.88470458984375 520.2090454101562 276.1693115234375 835.6318969726562 1 0.6533267498016357 262.9415283203125 772.9285888671875 522.6746215820312 928.3558349609375 1 0.6488741040229797 141.65713500976562 281.97784423828125 376.8555603027344 546.77294921875 1 0.6460950374603271 327.83056640625 287.4306640625 509.7552490234375 463.12030029296875 1 0.6446739435195923 845.244140625 932.6168212890625 1024.0 1024.0 1 0.6438320875167847 353.6492919921875 306.605712890625 709.5672607421875 602.3292236328125 1 0.5656555891036987 357.220947265625 504.07537841796875 624.822021484375 598.9004516601562 1 0.5559055209159851 359.8577880859375 443.3318176269531 683.5665283203125 650.12841796875 7 0.5119167566299438 558.9967041015625 701.655517578125 617.9674072265625 777.15625 1 0.4360850155353546 255.5758056640625 690.6434326171875 435.7850341796875 803.0533447265625 1 0.42250531911849976 543.072998046875 358.08929443359375 694.594482421875 533.232421875 1 0.39266905188560486 264.0772705078125 167.2628173828125 492.483642578125 510.8123779296875 1 0.38763609528541565 988.143798828125 784.3486328125 1024.0 1024.0 1 0.3633730709552765 388.04669189453125 564.7659912109375 564.9815063476562 797.8489990234375 1 0.3491379916667938 259.01531982421875 697.951904296875 528.60498046875 860.2779541015625 1 0.29516077041625977 72.05926513671875 521.59423828125 556.7343139648438 839.533203125 1 0.28851231932640076 498.20111083984375 0.0 698.9890747070312 62.40224838256836 1 0.287611186504364 354.60638427734375 197.86849975585938 502.17584228515625 317.5056457519531 1 0.2852744162082672 893.5722045898438 466.3029479980469 970.8272094726562 597.260986328125 1 0.2823612093925476 626.9381103515625 540.302978515625 826.6268310546875 731.4786376953125 1 0.27883824706077576 262.11676025390625 705.3997802734375 523.04296875 928.1195068359375 ,test/2806.jpg
5 0.9612644910812378 345.66552734375 354.02935791015625 678.083984375 597.966064453125 ,test/2807.jpg
6 0.7215384840965271 233.876220703125 303.13128662109375 835.187744140625 599.7991943359375 ,test/2808.jpg
2 0.9665224552154541 248.68780517578125 231.13653564453125 714.2163696289062 699.6470947265625 0 0.9078254103660583 344.5955810546875 834.1285400390625 579.0655517578125 958.1031494140625 7 0.5161131620407104 882.90673828125 622.4644775390625 1024.0 976.862548828125 7 0.31041720509529114 882.6766357421875 459.8554382324219 1024.0 973.054931640625 ,test/2809.jpg
8 0.9725586175918579 636.288818359375 668.6965942382812 784.707275390625 802.4982299804688 3 0.9417896270751953 711.244384765625 347.4600830078125 789.468994140625 408.4317626953125 8 0.9311505556106567 795.142822265625 542.8270263671875 831.93310546875 781.759521484375 8 0.9274438619613647 682.6486206054688 626.8798828125 751.4370727539062 668.00244140625 1 0.8721257448196411 0.0 26.166595458984375 694.1566162109375 472.17657470703125 8 0.5681518912315369 726.6162109375 585.4082641601562 801.1171875 645.7556762695312 1 0.5651986598968506 0.0 426.0434265136719 917.8128662109375 1024.0 1 0.4206816256046295 0.2154541015625 110.485107421875 404.5848388671875 1000.9420166015625 1 0.3521874248981476 279.91790771484375 440.83831787109375 397.88336181640625 623.3340454101562 1 0.33767881989479065 208.6767578125 5.46722412109375 1024.0 917.0167236328125 8 0.3225194215774536 475.05047607421875 449.7607116699219 578.1117553710938 645.041259765625 ,test/2810.jpg
1 0.9709962010383606 483.25225830078125 694.5056762695312 629.3292846679688 810.5177612304688 1 0.967423677444458 553.33984375 556.4803466796875 830.869140625 819.8843994140625 7 0.9666385054588318 171.26487731933594 514.2298583984375 369.89306640625 663.5845947265625 1 0.963615894317627 759.591064453125 532.724365234375 913.8345947265625 696.98828125 7 0.9556195139884949 475.9673156738281 442.0505676269531 772.85498046875 582.42236328125 7 0.929943859577179 397.6771240234375 588.764404296875 575.4090576171875 781.912109375 7 0.9196792840957642 661.3975830078125 361.2158203125 890.0379638671875 527.7433471679688 7 0.8126409649848938 518.1890258789062 942.8836669921875 875.7833862304688 1024.0 7 0.7821488976478577 112.971435546875 400.40936279296875 464.27044677734375 602.267333984375 1 0.71695476770401 620.9083251953125 414.5919189453125 731.1346435546875 474.02471923828125 1 0.684974193572998 606.7901000976562 556.5634765625 824.2183227539062 694.369384765625 1 0.5325440764427185 610.856689453125 559.1458740234375 702.630126953125 613.7650146484375 1 0.26368677616119385 699.096435546875 684.7386474609375 792.034912109375 699.23974609375 ,test/2811.jpg
0 0.9603735208511353 242.3265838623047 792.51171875 446.55035400390625 992.733154296875 0 0.9594221711158752 444.91436767578125 549.016845703125 577.78564453125 665.337890625 0 0.8619142770767212 451.73651123046875 497.88177490234375 514.6710815429688 575.2937622070312 3 0.6879901885986328 69.54104614257812 0.555999755859375 352.9109191894531 359.91180419921875 ,test/2812.jpg
1 0.9308362603187561 130.2032470703125 365.5680847167969 881.7984619140625 930.478515625 ,test/2813.jpg
7 0.9831286072731018 243.156494140625 293.763916015625 611.91015625 680.4948120117188 7 0.9624488353729248 548.9346923828125 331.47772216796875 792.865966796875 565.85693359375 0 0.8451936841011047 450.42022705078125 267.97637939453125 518.7605590820312 348.53778076171875 7 0.29470038414001465 504.41082763671875 330.33941650390625 536.0557250976562 361.95916748046875 ,test/2814.jpg
1 0.9853277206420898 123.8514404296875 368.5839538574219 737.4075927734375 778.564208984375 1 0.9702913165092468 514.556884765625 308.535400390625 879.0185546875 666.1921997070312 ,test/2815.jpg
,test/2816.jpg
1 0.9902490973472595 553.239013671875 346.009521484375 960.630859375 780.368896484375 7 0.9688780307769775 627.134765625 471.4491271972656 757.453369140625 620.9503173828125 1 0.9547192454338074 528.951171875 261.57220458984375 754.624755859375 457.4630126953125 0 0.9419401288032532 879.36376953125 0.591796875 1024.0 582.18994140625 7 0.909292995929718 433.4034423828125 461.881591796875 506.6376953125 488.70867919921875 1 0.9026116132736206 126.8486328125 367.99420166015625 533.7139892578125 801.3973999023438 1 0.8976949453353882 270.84619140625 181.74395751953125 400.725341796875 540.303466796875 1 0.85640949010849 707.8762817382812 321.65087890625 853.3156127929688 354.8040771484375 1 0.8216029405593872 817.0919799804688 496.669189453125 865.3684692382812 655.0704345703125 1 0.8179644346237183 404.46051025390625 484.62847900390625 524.2296752929688 544.5712280273438 1 0.7419960498809814 703.320068359375 334.9084777832031 941.015380859375 400.9682922363281 1 0.7387257814407349 166.15972900390625 413.72967529296875 267.096435546875 536.5037231445312 1 0.6989282369613647 170.72035217285156 338.28497314453125 353.1429443359375 538.7571411132812 1 0.6479940414428711 0.08829498291015625 532.7988891601562 56.08302307128906 855.2522583007812 1 0.5450956225395203 396.75439453125 400.873046875 523.0601806640625 541.52880859375 1 0.5413884520530701 46.255859375 556.2357177734375 575.9248046875 820.607177734375 1 0.5018725395202637 45.64849853515625 464.2601318359375 572.767333984375 846.2188720703125 1 0.3619821071624756 819.2158203125 607.953857421875 856.552490234375 654.808349609375 1 0.3494466543197632 815.9755859375 608.5379638671875 835.892333984375 652.5252685546875 ,test/2817.jpg
0 0.7560293078422546 119.63583374023438 187.17494201660156 918.2388916015625 627.142578125 ,test/2818.jpg
1 0.7965431213378906 388.788330078125 338.7313232421875 822.4168701171875 745.4407958984375 5 0.3862651288509369 388.39947509765625 338.37506103515625 820.8862915039062 745.6646118164062 ,test/2819.jpg
7 0.9655793905258179 401.7518310546875 553.79150390625 743.1689453125 934.8935546875 7 0.9650754928588867 315.47894287109375 496.6424560546875 441.9659423828125 745.0751953125 7 0.9647877812385559 306.77142333984375 713.41259765625 440.50006103515625 904.9072265625 1 0.6427139043807983 472.4559020996094 503.3742370605469 604.6612548828125 610.053955078125 1 0.617484450340271 301.2068176269531 568.6875 330.8122863769531 697.140380859375 0 0.6151235103607178 920.418212890625 591.197998046875 1005.5076904296875 748.485107421875 6 0.6096514463424683 472.266845703125 503.44903564453125 605.049560546875 610.2090454101562 1 0.4449520409107208 820.4578857421875 236.5560302734375 1024.0 767.3760986328125 7 0.27725085616111755 346.3416748046875 540.95947265625 395.45654296875 584.980224609375 ,test/2820.jpg
1 0.9602097272872925 228.3299560546875 316.4997253417969 698.9051513671875 731.15966796875 1 0.9313157796859741 136.08685302734375 128.1478271484375 835.531494140625 515.2720336914062 1 0.8422287106513977 372.8312683105469 511.67822265625 811.007080078125 987.4044189453125 1 0.7826371788978577 158.74798583984375 381.58062744140625 269.4564514160156 577.2620239257812 1 0.7359822392463684 562.7000732421875 544.8632202148438 811.6395263671875 988.2951049804688 1 0.6118959784507751 244.43508911132812 416.22869873046875 279.5030212402344 575.0226440429688 0 0.6103151440620422 712.9722290039062 585.5874633789062 737.0371704101562 613.7297973632812 1 0.543743908405304 382.2723693847656 509.0257568359375 749.0477294921875 901.0438232421875 0 0.4696860611438751 347.01751708984375 509.38714599609375 477.75433349609375 766.6250610351562 1 0.44644734263420105 243.10586547851562 416.3089599609375 275.5877380371094 496.85076904296875 1 0.30891886353492737 267.0019226074219 367.7303466796875 288.6611022949219 462.623779296875 1 0.2614729702472687 346.6566162109375 510.36328125 473.15869140625 764.11328125 ,test/2821.jpg
3 0.9763023853302002 227.03173828125 123.88958740234375 751.9144287109375 830.123046875 ,test/2822.jpg
7 0.9624372720718384 357.65692138671875 416.0557556152344 640.6881103515625 644.9732666015625 ,test/2823.jpg
0 0.9687876105308533 320.697998046875 384.73150634765625 655.4478759765625 581.3582153320312 ,test/2824.jpg
1 0.9217607378959656 185.6467742919922 629.9293823242188 457.49664306640625 976.1520385742188 1 0.8658058643341064 279.77301025390625 654.2686157226562 378.82403564453125 702.3339233398438 1 0.8417575359344482 404.1882629394531 167.53564453125 879.217041015625 581.03759765625 1 0.7393485307693481 226.73944091796875 678.30419921875 288.643310546875 760.361328125 1 0.6848050951957703 307.92333984375 546.2783203125 433.3712158203125 610.8304443359375 1 0.6802713871002197 220.26919555664062 610.3565063476562 384.4202575683594 669.4033813476562 1 0.6064037680625916 392.12615966796875 546.7188720703125 983.2550659179688 756.0023193359375 6 0.5186747312545776 404.62799072265625 166.40452575683594 879.3650512695312 582.1695556640625 1 0.5171850919723511 397.3994140625 624.0704345703125 984.4881591796875 754.6571044921875 1 0.42357099056243896 383.20843505859375 652.4118041992188 1006.7085571289062 803.4834594726562 1 0.3819505274295807 214.31976318359375 616.7534790039062 252.5872802734375 669.2496948242188 1 0.34503373503685 185.91275024414062 649.3521728515625 288.85321044921875 762.1314697265625 1 0.33955079317092896 855.1768798828125 269.11376953125 1024.0 590.3671875 1 0.3283996284008026 354.4228210449219 551.9906616210938 1023.947998046875 834.5874633789062 ,test/2825.jpg
7 0.9834567904472351 290.63604736328125 258.974609375 846.4331665039062 625.1658935546875 7 0.969113290309906 0.0 160.51727294921875 420.34808349609375 515.4141845703125 7 0.9244598746299744 333.9609680175781 0.0 761.803955078125 323.4169921875 7 0.8991720676422119 257.38427734375 44.992393493652344 509.2340087890625 294.4908142089844 7 0.7998166084289551 326.5914306640625 0.113433837890625 650.4581298828125 166.84994506835938 7 0.5001099109649658 0.0 13.85107421875 269.85546875 216.72357177734375 7 0.39523014426231384 410.216064453125 257.7215576171875 535.182373046875 302.178466796875 7 0.2870621085166931 113.65350341796875 0.0 437.5626220703125 126.88025665283203 7 0.2826894223690033 0.0 13.991455078125 274.7423095703125 307.2020263671875 ,test/2826.jpg
1 0.3483298718929291 19.49029541015625 86.5595703125 973.568359375 965.80712890625 7 0.3214778006076813 19.095947265625 88.736328125 973.7510986328125 985.5986328125 0 0.26131507754325867 0.80255126953125 96.979248046875 909.6007690429688 991.116943359375 ,test/2827.jpg
4 0.9606435894966125 173.62820434570312 239.48141479492188 863.926025390625 818.34423828125 ,test/2828.jpg
2 0.9788990616798401 406.24578857421875 435.1531982421875 612.6341552734375 593.170166015625 ,test/2829.jpg
2 0.40950578451156616 391.07073974609375 82.5469970703125 643.0247192382812 698.2362060546875 5 0.36077040433883667 389.9048767089844 78.402099609375 643.9114990234375 699.2139892578125 ,test/2830.jpg
7 0.9752948880195618 622.492919921875 423.8487548828125 871.035400390625 1002.2994384765625 7 0.9670557379722595 149.1055908203125 99.15850830078125 694.59765625 680.8424682617188 ,test/2831.jpg
2 0.9717646837234497 119.64659881591797 428.5977478027344 299.89080810546875 696.2657470703125 2 0.9666978716850281 404.96588134765625 432.8875732421875 559.8275146484375 665.02685546875 5 0.6838999390602112 669.19091796875 0.089080810546875 1018.8408203125 243.86456298828125 1 0.4495280981063843 0.6861572265625 701.8251953125 309.9410400390625 1024.0 1 0.4236185550689697 0.0775909423828125 869.7615966796875 169.07615661621094 950.63671875 1 0.41921764612197876 2.2412109375 74.52325439453125 934.88037109375 810.5305786132812 0 0.4010535776615143 26.453208923339844 1.1712646484375 233.34622192382812 720.03955078125 1 0.3620285987854004 200.68017578125 42.97735595703125 1024.0 810.7403564453125 0 0.34459808468818665 304.6812744140625 7.3519287109375 410.396240234375 694.0202026367188 1 0.2987396717071533 1.030181884765625 831.1118774414062 285.08599853515625 954.6326293945312 2 0.27246367931365967 749.2421875 415.627685546875 900.9541015625 635.6448974609375 ,test/2832.jpg
3 0.9806272387504578 291.05438232421875 273.8323974609375 666.0645141601562 537.170654296875 0 0.4034357964992523 11.502105712890625 738.076416015625 376.8517150878906 1024.0 ,test/2833.jpg
5 0.9792708158493042 391.2279357910156 280.62567138671875 682.0428466796875 735.5679931640625 ,test/2834.jpg
7 0.8232070803642273 218.74423217773438 305.3080749511719 811.8902587890625 864.708251953125 5 0.4187781810760498 220.5213623046875 300.77325439453125 807.6865234375 865.6204223632812 ,test/2835.jpg
7 0.9873842000961304 389.9292297363281 518.028076171875 779.318603515625 1013.427001953125 0 0.9718083739280701 594.3826904296875 304.67529296875 794.3704833984375 675.2694091796875 7 0.9368942379951477 190.1708984375 68.979248046875 583.41943359375 874.907470703125 7 0.8876200914382935 309.21673583984375 0.03851318359375 739.7461547851562 312.6253662109375 7 0.8520417213439941 592.911376953125 148.05052185058594 758.3662109375 526.038330078125 1 0.7084543108940125 531.0517578125 274.6129150390625 592.763671875 476.6051025390625 ,test/2836.jpg
1 0.9697492122650146 74.77621459960938 459.5817565917969 433.84344482421875 741.45703125 7 0.9656664133071899 528.3062744140625 363.76690673828125 930.0260009765625 828.5169067382812 2 0.9456742405891418 187.17269897460938 404.0264892578125 320.7633972167969 551.8331298828125 1 0.943681538105011 913.0694580078125 434.2438049316406 1024.0 613.7093505859375 1 0.932711124420166 196.12538146972656 595.6226806640625 588.455810546875 978.513671875 7 0.9278546571731567 378.67449951171875 318.6051025390625 531.357666015625 640.5029296875 1 0.8739718198776245 109.40646362304688 732.9329833984375 266.1408996582031 872.5006103515625 1 0.8730247020721436 383.8043212890625 619.1387939453125 677.6768798828125 960.9051513671875 1 0.8045436143875122 70.255615234375 736.710693359375 798.4232177734375 1023.950927734375 7 0.8031097054481506 816.3726806640625 911.10693359375 1024.0 1023.947998046875 1 0.792933464050293 477.97796630859375 466.536865234375 541.4923095703125 574.13330078125 1 0.6699767708778381 820.14453125 301.7264099121094 1024.0 456.9847106933594 1 0.44343045353889465 275.5242919921875 526.5843505859375 1024.0 1024.0 1 0.30921292304992676 431.89715576171875 580.2037353515625 491.86724853515625 629.067626953125 ,test/2837.jpg
5 0.9806538224220276 726.6976318359375 676.5692138671875 904.5001220703125 810.0811767578125 5 0.9695013761520386 152.9097900390625 249.93362426757812 298.29840087890625 353.4627380371094 ,test/2838.jpg
7 0.8675969243049622 0.06536865234375 261.3562316894531 908.1873168945312 1024.0 7 0.8380250930786133 419.2992248535156 0.0 1024.0 605.994873046875 4 0.7669019103050232 367.7290344238281 118.11712646484375 666.693359375 284.4554443359375 5 0.6833292841911316 126.85421752929688 82.9241943359375 358.9936828613281 276.748779296875 5 0.552828311920166 186.2232666015625 977.8267822265625 404.99224853515625 1023.8795166015625 5 0.5355823636054993 47.92645263671875 83.25897216796875 359.1497802734375 405.71551513671875 3 0.4997131824493408 404.7132568359375 596.3070068359375 525.9678344726562 851.5035400390625 5 0.49310392141342163 0.335540771484375 9.7965087890625 164.04855346679688 706.2640380859375 4 0.3882741332054138 367.04296875 119.84503173828125 678.70751953125 347.3592529296875 ,test/2839.jpg
4 0.8933355212211609 543.549072265625 400.4732666015625 599.0762939453125 482.0159912109375 4 0.8313621878623962 512.6721801757812 606.95703125 555.2171020507812 663.497314453125 5 0.7753877639770508 693.7550048828125 276.14483642578125 999.5728759765625 560.2644653320312 4 0.7661416530609131 530.805419921875 464.64190673828125 590.2154541015625 545.3450317382812 4 0.7519659399986267 486.77423095703125 452.64642333984375 534.8515014648438 532.9072875976562 5 0.7180110812187195 17.224090576171875 203.94647216796875 320.15185546875 672.1190185546875 5 0.6173311471939087 202.15602111816406 124.957763671875 533.827392578125 698.8541259765625 5 0.6061391234397888 422.4320373535156 160.48675537109375 749.1766357421875 768.12109375 4 0.425263911485672 592.410400390625 411.553955078125 653.933837890625 498.5545654296875 4 0.37073296308517456 469.82647705078125 518.3096923828125 543.22412109375 595.1839599609375 4 0.35386526584625244 502.4735107421875 385.03253173828125 547.761474609375 472.08343505859375 ,test/2840.jpg
1 0.8184065222740173 25.265380859375 154.601318359375 870.97900390625 450.19091796875 ,test/2841.jpg
4 0.9419675469398499 427.2698974609375 235.9270782470703 760.09326171875 452.45159912109375 ,test/2842.jpg
7 0.9472334980964661 325.91717529296875 458.74481201171875 514.4267578125 538.7619018554688 5 0.9360235929489136 307.0806884765625 526.0440673828125 842.4090576171875 929.1761474609375 0 0.8988969326019287 232.63697814941406 352.3402099609375 370.0428466796875 506.84429931640625 5 0.4747406840324402 236.8641357421875 159.43603515625 997.5264892578125 634.112060546875 ,test/2843.jpg
4 0.9825922250747681 150.0766143798828 148.41766357421875 477.65643310546875 772.2741088867188 4 0.9821785092353821 502.30712890625 143.70477294921875 878.819580078125 756.1145629882812 ,test/2844.jpg
7 0.3097585141658783 83.29290771484375 242.409423828125 999.2887573242188 830.1868896484375 2 0.26926666498184204 60.6966552734375 250.4395751953125 1001.26904296875 831.9935302734375 ,test/2845.jpg
0 0.9721245765686035 584.118408203125 253.975341796875 966.05322265625 654.6849975585938 7 0.9225617051124573 0.0 118.3883056640625 593.94384765625 1024.0 7 0.7787448167800903 0.0 0.0 290.97772216796875 183.20233154296875 7 0.2759424149990082 0.472564697265625 0.0 292.0286865234375 317.9915771484375 ,test/2846.jpg
7 0.9804756045341492 165.00039672851562 609.780517578125 403.2195739746094 822.53466796875 6 0.9790939688682556 605.9267578125 365.9925537109375 902.1953125 604.0980224609375 7 0.9676945209503174 394.50518798828125 571.7518310546875 665.5543823242188 957.5340576171875 0 0.9522213339805603 652.0810546875 538.2276000976562 901.416748046875 748.4592895507812 7 0.9269588589668274 324.16693115234375 352.9938659667969 619.4583740234375 678.602783203125 7 0.3046729564666748 279.85577392578125 563.0184326171875 469.60577392578125 704.5826416015625 7 0.29461535811424255 395.3560791015625 564.2525024414062 470.14208984375 677.4568481445312 ,test/2847.jpg
6 0.9743157029151917 547.3712158203125 303.84552001953125 913.9144287109375 488.73236083984375 1 0.9603433609008789 234.2398681640625 275.064208984375 577.1149291992188 581.8628540039062 6 0.9359249472618103 591.9664306640625 441.7584228515625 963.2493896484375 745.68212890625 1 0.8977328538894653 84.12017822265625 456.14935302734375 662.3504028320312 875.9777221679688 1 0.893481969833374 917.476318359375 484.7557678222656 1024.0 988.9298095703125 1 0.7363665103912354 318.6094970703125 574.4188232421875 628.5503540039062 636.3834228515625 1 0.7362971305847168 86.2884521484375 459.8817443847656 659.08447265625 618.9603271484375 1 0.6633870601654053 309.97064208984375 591.673095703125 659.53662109375 636.59912109375 0 0.6485930681228638 563.72021484375 314.88397216796875 916.123291015625 401.3291015625 1 0.5499595403671265 274.4102783203125 210.40435791015625 323.4439697265625 356.33734130859375 1 0.5048210024833679 276.9921875 87.29022216796875 563.1593017578125 351.54608154296875 1 0.4628705084323883 243.27235412597656 573.9860229492188 661.88037109375 876.5068969726562 0 0.3694957196712494 608.916015625 492.7315979003906 961.0478515625 574.6673583984375 ,test/2848.jpg
1 0.9636205434799194 235.57247924804688 271.5733642578125 837.81298828125 915.099853515625 5 0.2969701290130615 617.37255859375 0.2344970703125 1023.7529296875 520.941650390625 ,test/2849.jpg
7 0.6789120435714722 278.41937255859375 289.935791015625 710.7786254882812 656.7196655273438 7 0.41617971658706665 381.82867431640625 428.05120849609375 576.4092407226562 493.40325927734375 ,test/2850.jpg
2 0.9853532910346985 361.603271484375 398.1258850097656 700.8984375 710.9156494140625 ,test/2851.jpg
0 0.7138671875 249.204345703125 0.0 751.6424560546875 909.0853881835938 ,test/2852.jpg
5 0.37333425879478455 51.3101806640625 0.0 960.8717041015625 876.7796630859375 2 0.30520913004875183 145.8946533203125 292.500244140625 929.084716796875 1024.0 5 0.27918434143066406 598.482177734375 268.425537109375 887.762451171875 939.4385986328125 ,test/2853.jpg
0 0.9570578336715698 334.26397705078125 287.92315673828125 921.2249145507812 999.9779663085938 ,test/2854.jpg
5 0.4354347288608551 316.8247985839844 323.76837158203125 914.7176513671875 647.5217895507812 9 0.40808990597724915 319.7807922363281 323.7816162109375 916.1982421875 647.5421142578125 3 0.37256136536598206 94.837890625 180.25997924804688 420.15423583984375 1024.0 ,test/2855.jpg
0 0.9176580905914307 369.7486572265625 404.00347900390625 531.2013549804688 615.7545166015625 5 0.3120412230491638 369.75848388671875 403.6336669921875 531.4728393554688 616.3458251953125 ,test/2856.jpg
2 0.6700145602226257 214.6754150390625 120.953857421875 756.315673828125 735.843505859375 1 0.551045298576355 306.5347900390625 715.4058837890625 1023.94140625 1024.0 1 0.5403066873550415 213.9979248046875 125.9609375 757.1448974609375 735.210693359375 1 0.34919458627700806 809.167236328125 22.946182250976562 854.686279296875 98.88025665283203 ,test/2857.jpg
4 0.9785273671150208 420.3695373535156 485.46673583984375 788.4422607421875 740.5763549804688 5 0.9646611213684082 181.75048828125 520.0177001953125 387.5050048828125 700.836669921875 0 0.7434167861938477 521.8511962890625 938.9345703125 746.0855712890625 1024.0 5 0.5390174388885498 285.54449462890625 320.041748046875 774.5404663085938 422.796142578125 1 0.36878103017807007 285.49810791015625 319.18841552734375 774.7213745117188 422.3287353515625 ,test/2858.jpg
5 0.9677581787109375 406.83270263671875 269.927734375 751.5443725585938 641.1800537109375 ,test/2859.jpg
1 0.9255068302154541 73.9400634765625 108.83734130859375 976.9569091796875 922.3987426757812 5 0.47047263383865356 687.8682861328125 0.121551513671875 1024.0 322.3215026855469 ,test/2860.jpg
2 0.9804009795188904 321.797119140625 451.3254089355469 674.3485107421875 744.508056640625 ,test/2861.jpg
4 0.9778231382369995 275.7753601074219 388.68359375 834.110595703125 646.326416015625 5 0.5915716886520386 153.90982055664062 291.1097412109375 274.05181884765625 377.23126220703125 ,test/2862.jpg
7 0.9035688638687134 154.88555908203125 348.8956298828125 905.3888549804688 830.14794921875 7 0.7276322245597839 151.943115234375 348.4974365234375 907.52392578125 684.3992919921875 ,test/2863.jpg
1 0.9643463492393494 282.4446105957031 87.776611328125 823.188720703125 667.605224609375 1 0.9324167966842651 201.94631958007812 166.130615234375 460.8977966308594 570.6376342773438 1 0.8840747475624084 721.440185546875 0.61724853515625 1024.0 321.05279541015625 1 0.7577177286148071 820.9219970703125 0.184783935546875 1024.0 320.37799072265625 ,test/2864.jpg
7 0.8991250395774841 194.97787475585938 278.65252685546875 977.9906005859375 807.7549438476562 7 0.8527304530143738 222.7403564453125 399.02227783203125 899.853759765625 811.2391967773438 7 0.39029017090797424 322.4965515136719 438.8565673828125 764.218505859375 634.3162841796875 ,test/2865.jpg
1 0.9668047428131104 376.3025817871094 55.23638916015625 832.6383056640625 366.2786865234375 1 0.9576876163482666 182.63214111328125 361.7894287109375 680.214111328125 768.939697265625 1 0.8209426403045654 303.2447204589844 60.647613525390625 803.8043212890625 411.2068786621094 1 0.626413881778717 360.52288818359375 308.0847473144531 782.1433715820312 411.8742370605469 1 0.5746991038322449 101.04779052734375 365.9615173339844 580.9552612304688 887.2593994140625 1 0.3246408998966217 381.3728332519531 308.8627014160156 757.965576171875 387.9645080566406 ,test/2866.jpg
3 0.9694772958755493 179.0728759765625 201.04327392578125 911.1297607421875 773.0848999023438 ,test/2867.jpg
