PredictionString,image_id
3 0.9701052904129028 413.58251953125 356.25958251953125 770.73291015625 617.15087890625 6 0.5556828379631042 87.67926025390625 72.438720703125 395.39300537109375 632.4560546875 6 0.38581717014312744 897.7952880859375 261.2781982421875 1024.0 426.345703125 2 0.37544411420822144 898.1715087890625 261.55224609375 1024.0 426.3968505859375 ,test/2249.jpg
7 0.7949804067611694 469.4730224609375 516.490966796875 859.222900390625 916.1732177734375 1 0.7566563487052917 435.78466796875 119.48729705810547 548.6441040039062 179.746337890625 7 0.7203346490859985 471.0087890625 69.96728515625 944.1727294921875 619.4762573242188 7 0.6776136159896851 61.10247802734375 87.7120361328125 576.8397216796875 885.6602783203125 7 0.5896192193031311 55.30101013183594 193.59716796875 518.093505859375 1023.3804931640625 5 0.4037902355194092 379.854736328125 149.42868041992188 532.1429443359375 289.1826171875 0 0.40015631914138794 548.1240234375 175.03855895996094 575.3341064453125 219.68614196777344 1 0.32739052176475525 569.099853515625 59.045654296875 683.3759765625 504.97467041015625 1 0.2619011700153351 569.5100708007812 58.066444396972656 683.4180297851562 243.31887817382812 ,test/2250.jpg
7 0.9695430994033813 499.538818359375 617.1784057617188 718.4169921875 856.6199340820312 7 0.9615345001220703 242.61712646484375 510.1011962890625 546.027587890625 795.6895751953125 5 0.923699140548706 710.65283203125 608.589599609375 800.68994140625 748.569580078125 1 0.8477921485900879 571.21728515625 776.486083984375 749.222900390625 907.00927734375 0 0.678698718547821 87.50591278076172 621.095947265625 281.98883056640625 663.378662109375 7 0.5639106035232544 315.2669677734375 495.9149475097656 466.354248046875 557.7808837890625 7 0.484063982963562 369.95025634765625 495.2576904296875 466.333984375 557.7265625 1 0.42730146646499634 908.503173828125 837.015380859375 956.521240234375 860.413818359375 ,test/2251.jpg
4 0.9947237968444824 375.6597595214844 219.7989501953125 656.3568115234375 774.9036865234375 ,test/2252.jpg
5 0.8293195366859436 367.9669189453125 265.1783142089844 709.2781982421875 907.6519775390625 5 0.351311057806015 0.035614013671875 34.27069091796875 85.26957702636719 688.619873046875 3 0.3458501994609833 689.7022094726562 37.66619873046875 952.3973999023438 678.0706176757812 1 0.29297327995300293 900.5252685546875 414.1212158203125 1024.0 939.2476806640625 5 0.25987496972084045 70.53314208984375 841.25 172.35659790039062 1024.0 ,test/2253.jpg
1 0.7064979076385498 14.044189453125 22.9832763671875 674.8194580078125 707.7894287109375 1 0.40595439076423645 136.916259765625 24.4305419921875 968.505859375 675.7169189453125 ,test/2254.jpg
7 0.9712606072425842 400.20965576171875 121.92791748046875 740.7488403320312 435.1905517578125 7 0.8643103241920471 178.31011962890625 441.406982421875 842.7136840820312 767.87939453125 ,test/2255.jpg
5 0.921333909034729 367.79986572265625 283.27734375 806.1948852539062 858.703857421875 3 0.6628906726837158 370.3465576171875 283.5420227050781 805.5072021484375 863.39990234375 ,test/2256.jpg
5 0.5839920043945312 131.6712646484375 395.6346740722656 779.01904296875 813.8834228515625 9 0.40191417932510376 146.0296630859375 413.6874694824219 779.4327392578125 798.60498046875 ,test/2257.jpg
2 0.904169499874115 332.90155029296875 392.83966064453125 655.1471557617188 642.4114379882812 ,test/2258.jpg
7 0.7129499912261963 241.72802734375 242.04608154296875 865.5595703125 769.6630249023438 ,test/2259.jpg
5 0.8346065878868103 482.7781677246094 242.3485107421875 1021.9019775390625 723.6229858398438 5 0.5199490785598755 651.0714721679688 315.7471923828125 1009.2324829101562 510.46142578125 5 0.4029580056667328 0.0 137.62078857421875 488.6925048828125 697.2078247070312 ,test/2260.jpg
5 0.9294978976249695 413.7270202636719 389.98077392578125 632.09130859375 642.3435668945312 4 0.3510679304599762 409.1230773925781 597.9254150390625 481.3563537597656 645.9290771484375 5 0.33578652143478394 408.51544189453125 597.7439575195312 480.36383056640625 645.5753784179688 6 0.3241022825241089 598.1964111328125 301.76300048828125 1023.392333984375 747.0584106445312 ,test/2261.jpg
5 0.9318596720695496 200.9837646484375 480.69879150390625 546.8889770507812 644.2734985351562 0 0.3675362765789032 405.051025390625 394.9334716796875 525.1689453125 638.03466796875 1 0.33787986636161804 600.6845703125 639.125244140625 884.1585693359375 1021.756591796875 ,test/2262.jpg
7 0.9476253390312195 488.2361145019531 330.4399108886719 852.488525390625 712.278076171875 5 0.9146735072135925 813.0819091796875 137.427978515625 973.4249267578125 258.37066650390625 7 0.9120091199874878 507.5217590332031 642.462890625 835.0751953125 988.850341796875 7 0.9082856178283691 169.84521484375 143.0379180908203 480.16314697265625 427.12152099609375 7 0.8307386040687561 757.9471435546875 642.16845703125 909.82958984375 777.58056640625 5 0.7280908226966858 645.5472412109375 276.27362060546875 714.890869140625 348.02130126953125 1 0.6665553450584412 194.64532470703125 403.4249267578125 363.6484375 674.858642578125 6 0.6429773569107056 299.69818115234375 673.5308227539062 526.1268310546875 1002.7963256835938 5 0.6238734722137451 811.91015625 186.19586181640625 1012.7587890625 346.342529296875 7 0.5773784518241882 328.73126220703125 305.8163757324219 525.6509399414062 740.745849609375 0 0.5433815717697144 353.0631103515625 693.2059326171875 456.4906005859375 942.4010009765625 7 0.46181586384773254 730.2100830078125 308.15948486328125 988.454345703125 684.7467651367188 5 0.4239719808101654 418.58013916015625 381.15277099609375 509.69818115234375 525.7699584960938 5 0.38665035367012024 770.1944580078125 249.87710571289062 872.1583251953125 319.5346374511719 4 0.37987589836120605 775.22216796875 248.8870391845703 872.33447265625 319.55560302734375 7 0.37155184149742126 327.97979736328125 230.22283935546875 568.4982299804688 739.1401977539062 6 0.3453933894634247 298.02838134765625 456.6285095214844 529.024658203125 1011.2926025390625 5 0.3051990270614624 658.2424926757812 149.79843139648438 747.5870971679688 263.6378479003906 5 0.2930068373680115 684.4178466796875 281.9544677734375 774.6214599609375 373.567138671875 5 0.28634440898895264 784.8819580078125 293.431884765625 965.7310791015625 420.6082763671875 5 0.27883172035217285 814.3770141601562 0.2035675048828125 933.5795288085938 155.2233123779297 0 0.26967161893844604 362.87249755859375 741.905029296875 423.8585205078125 994.10595703125 7 0.2653375566005707 716.5836181640625 140.94561767578125 988.7510986328125 686.5744018554688 5 0.26370659470558167 657.060546875 66.84144592285156 725.719970703125 161.88255310058594 5 0.2604157328605652 594.992919921875 99.28205871582031 659.506103515625 187.83628845214844 5 0.25786861777305603 732.6375732421875 172.11154174804688 832.5782470703125 283.40936279296875 5 0.25408750772476196 702.4766845703125 184.974365234375 1013.9012451171875 383.34417724609375 ,test/2263.jpg
2 0.9475805163383484 490.4163513183594 313.56488037109375 592.3660888671875 476.94842529296875 ,test/2264.jpg
7 0.8523682951927185 255.07147216796875 329.178955078125 603.3616943359375 670.5648193359375 ,test/2265.jpg
5 0.9622634053230286 308.75042724609375 358.9818115234375 631.7131958007812 606.7947998046875 ,test/2266.jpg
5 0.9048468470573425 489.8821105957031 424.47442626953125 826.68701171875 533.1708984375 7 0.6593945622444153 106.00312805175781 440.79718017578125 531.8242797851562 639.9918823242188 0 0.30286920070648193 54.95817565917969 834.7508544921875 159.11782836914062 960.9849853515625 5 0.2811054289340973 54.95216369628906 836.163330078125 160.0529327392578 963.72509765625 ,test/2267.jpg
7 0.9429978728294373 325.716552734375 464.1252136230469 550.28759765625 888.522705078125 7 0.9141374826431274 339.4093017578125 293.60906982421875 541.0101928710938 602.2817993164062 1 0.8912336230278015 104.22994995117188 378.238525390625 370.2163391113281 967.9927978515625 7 0.7320079803466797 69.6507568359375 164.5203857421875 282.5520324707031 511.07501220703125 1 0.6873686909675598 194.35653686523438 501.0906066894531 278.9285583496094 616.458984375 7 0.6768760681152344 236.08114624023438 233.78244018554688 437.4721984863281 436.5995788574219 1 0.6132433414459229 167.77145385742188 458.44482421875 217.70523071289062 562.653076171875 1 0.6073850989341736 209.36627197265625 464.59600830078125 335.30816650390625 606.5462036132812 1 0.59161376953125 648.6385498046875 14.914306640625 888.3885498046875 717.428466796875 1 0.5661365985870361 600.8948364257812 166.58477783203125 709.4974975585938 689.1889038085938 1 0.5275672674179077 221.79449462890625 410.02264404296875 340.3572998046875 607.78515625 1 0.5050492882728577 103.18063354492188 353.9303894042969 212.20065307617188 502.0327453613281 1 0.5006952285766602 660.7784423828125 54.10986328125 825.2120361328125 693.874267578125 1 0.4973444938659668 110.65956115722656 386.90924072265625 167.0188446044922 534.7899780273438 1 0.4730308949947357 669.803466796875 173.49114990234375 815.039306640625 677.7435913085938 1 0.4478241503238678 768.7872924804688 43.822967529296875 835.0581665039062 276.0134582519531 1 0.40844079852104187 166.72149658203125 460.37725830078125 227.52627563476562 616.6271362304688 1 0.405607134103775 554.051025390625 480.936767578125 625.70849609375 553.82080078125 0 0.4027152955532074 194.29986572265625 485.47900390625 228.1949462890625 515.2378540039062 7 0.361585795879364 206.77468872070312 242.54556274414062 291.75762939453125 325.9124450683594 1 0.33904820680618286 259.35040283203125 406.3126220703125 357.06268310546875 596.3690185546875 7 0.31665974855422974 72.07058715820312 166.95791625976562 148.47079467773438 291.5655822753906 1 0.31311336159706116 122.23723602294922 467.19683837890625 208.9649658203125 619.5551147460938 1 0.28779929876327515 124.99037170410156 394.0438232421875 164.3523712158203 525.1950073242188 7 0.2802763283252716 249.7368621826172 239.86727905273438 394.34783935546875 435.7785339355469 1 0.27043429017066956 303.5215148925781 405.6158447265625 403.6518859863281 595.477294921875 ,test/2268.jpg
7 0.9595530033111572 371.525146484375 531.3123779296875 626.7138061523438 707.1575927734375 ,test/2269.jpg
4 0.9253728985786438 670.202880859375 376.733642578125 957.7691650390625 890.70849609375 5 0.8634839057922363 451.0069274902344 462.691162109375 639.9700927734375 914.8392333984375 5 0.8125074505805969 129.05418395996094 167.51202392578125 463.844970703125 926.9469604492188 5 0.48695623874664307 947.298583984375 402.8008728027344 1024.0 763.0047607421875 ,test/2270.jpg
7 0.6076076626777649 262.6568603515625 205.62347412109375 817.3045654296875 745.7466430664062 5 0.5932335257530212 207.9639892578125 171.36871337890625 814.0447998046875 747.4640502929688 ,test/2271.jpg
3 0.9667770266532898 153.51596069335938 315.15130615234375 434.6227111816406 535.1592407226562 3 0.5541513562202454 758.404296875 581.1265869140625 914.51416015625 687.121826171875 0 0.3489013910293579 164.66619873046875 32.86073303222656 197.20748901367188 134.8153533935547 ,test/2272.jpg
3 0.8816906213760376 398.84234619140625 441.50421142578125 567.4342041015625 529.5733032226562 0 0.7341682314872742 353.4300842285156 526.7401733398438 406.7811584472656 587.7957153320312 0 0.7284905314445496 363.66851806640625 477.7421875 524.9050903320312 606.549560546875 3 0.7242961525917053 362.801513671875 475.579345703125 524.867919921875 607.231689453125 2 0.4203151762485504 379.39208984375 469.188232421875 436.601318359375 513.8870239257812 0 0.3841169774532318 443.6470947265625 558.4029541015625 573.3411865234375 636.3377685546875 0 0.376705527305603 515.102783203125 520.725341796875 562.82763671875 536.621337890625 3 0.3050554394721985 443.30975341796875 556.7386474609375 573.128173828125 636.05859375 0 0.2997962236404419 378.97357177734375 469.28253173828125 437.63165283203125 512.6629028320312 2 0.2801118493080139 373.109619140625 999.0902099609375 490.2158203125 1024.0 ,test/2273.jpg
7 0.709709882736206 202.80853271484375 419.4244384765625 863.3674926757812 827.2432861328125 7 0.28049883246421814 0.0 836.87548828125 52.84205627441406 1024.0 ,test/2274.jpg
0 0.8521509170532227 334.8466796875 286.44378662109375 866.8978271484375 680.2171020507812 ,test/2275.jpg
5 0.9438433647155762 347.5257568359375 640.872314453125 658.8890380859375 895.161376953125 7 0.7819462418556213 826.2015380859375 67.24285888671875 1023.9805908203125 582.463623046875 0 0.7680798172950745 679.9019775390625 403.93695068359375 754.6402587890625 557.4910278320312 7 0.7500235438346863 832.126953125 486.935546875 1023.822509765625 1024.0 0 0.4701502025127411 615.2144775390625 563.4898681640625 691.5667724609375 700.1060791015625 5 0.32582327723503113 740.8468017578125 495.13580322265625 920.9896240234375 664.7463989257812 ,test/2276.jpg
0 0.7348247170448303 408.4222412109375 411.69378662109375 692.939208984375 638.7238159179688 1 0.33018049597740173 406.3265380859375 412.60272216796875 694.2589111328125 639.8213500976562 ,test/2277.jpg
7 0.9645733833312988 706.874267578125 455.1483459472656 918.356689453125 834.6502685546875 7 0.9617244601249695 59.68103790283203 367.56982421875 202.4287109375 585.46923828125 7 0.9519073367118835 636.1123657226562 358.8517761230469 781.2131958007812 677.195068359375 7 0.9160740971565247 384.54132080078125 209.74993896484375 679.1729125976562 779.4324340820312 7 0.887269139289856 118.00362396240234 538.0096435546875 242.30337524414062 635.3505859375 ,test/2278.jpg
2 0.6562330722808838 310.98016357421875 578.7994384765625 853.4428100585938 868.893310546875 ,test/2279.jpg
9 0.9060433506965637 172.08013916015625 10.5224609375 847.8695678710938 819.4058837890625 8 0.8154292106628418 561.5379638671875 890.0105590820312 632.1368408203125 956.9584350585938 ,test/2280.jpg
1 0.9085521101951599 364.04052734375 483.4392395019531 607.2202758789062 676.83935546875 7 0.6833632588386536 0.100799560546875 0.0 278.5116271972656 514.3414916992188 6 0.5847099423408508 0.0 480.6014404296875 146.46212768554688 1024.0 0 0.36034977436065674 0.0401763916015625 482.6324462890625 147.15679931640625 1024.0 ,test/2281.jpg
0 0.9357598423957825 331.64410400390625 307.03375244140625 817.1710815429688 607.8289184570312 ,test/2282.jpg
0 0.2980036437511444 624.483154296875 2.58331298828125 1024.0 590.7864379882812 ,test/2283.jpg
7 0.6100217700004578 311.507080078125 214.91204833984375 761.5863037109375 683.7410888671875 7 0.2909322679042816 321.1652526855469 177.65155029296875 795.832763671875 569.3031005859375 ,test/2284.jpg
0 0.7173258662223816 394.7613525390625 524.177978515625 624.462158203125 678.274169921875 9 0.4162311255931854 394.6265869140625 524.5966796875 624.33984375 677.574951171875 ,test/2285.jpg
5 0.7524277567863464 350.63946533203125 226.9091796875 701.3984985351562 632.6287841796875 ,test/2286.jpg
6 0.9596441984176636 245.66123962402344 208.8624725341797 474.82763671875 501.54925537109375 7 0.9589300751686096 646.418212890625 325.2838134765625 989.5096435546875 887.5582275390625 7 0.9586620926856995 163.2465057373047 461.8713684082031 348.83831787109375 790.974609375 1 0.9285835027694702 460.0110778808594 261.8602294921875 654.2474365234375 668.029052734375 7 0.9134615659713745 220.9024658203125 304.474609375 313.477294921875 483.8756103515625 7 0.8629029393196106 105.61700439453125 461.8681640625 208.39764404296875 647.3271484375 1 0.789643406867981 311.94140625 250.24037170410156 655.7408447265625 674.4150390625 1 0.7038541436195374 401.511962890625 274.9603271484375 530.904296875 517.2583618164062 1 0.6271030306816101 262.806396484375 392.47918701171875 295.44879150390625 437.67657470703125 1 0.458146870136261 314.614501953125 423.2139587402344 653.8529052734375 674.9346923828125 5 0.2819364368915558 237.32843017578125 379.11383056640625 269.76287841796875 419.04705810546875 1 0.2816576361656189 34.00950622558594 342.76708984375 223.53099060058594 542.9588623046875 ,test/2287.jpg
7 0.9465744495391846 113.99809265136719 318.5848693847656 406.45147705078125 746.4708251953125 7 0.8944907188415527 518.6007080078125 83.31570434570312 677.0928955078125 347.97320556640625 7 0.7646183371543884 451.7696533203125 226.186767578125 808.6123046875 885.4105224609375 7 0.6064413785934448 204.82359313964844 38.8785400390625 395.8052978515625 385.54022216796875 7 0.4979518949985504 591.56298828125 191.35813903808594 866.7607421875 685.6727294921875 ,test/2288.jpg
7 0.7397478818893433 54.4442138671875 169.26580810546875 724.834228515625 699.302978515625 5 0.5774739384651184 146.55201721191406 228.7083740234375 245.42970275878906 314.63360595703125 7 0.5091633200645447 71.02029418945312 162.7314453125 995.7080078125 740.441162109375 5 0.38336509466171265 96.81733703613281 194.06005859375 225.30589294433594 234.83660888671875 ,test/2289.jpg
1 0.969137966632843 475.4012451171875 398.8836364746094 718.5174560546875 637.0748291015625 1 0.9639565348625183 113.44732666015625 668.292724609375 331.3865661621094 858.79248046875 5 0.9603981375694275 342.3472900390625 397.6136779785156 502.4615478515625 669.7840576171875 1 0.9455521702766418 505.576171875 160.40545654296875 968.82421875 515.0345458984375 0 0.9065427184104919 745.455078125 619.4422607421875 908.2412109375 701.7442626953125 0 0.9027916193008423 83.60132598876953 488.999267578125 175.62542724609375 536.78662109375 7 0.8753873109817505 863.1976318359375 28.43487548828125 1024.0 314.52972412109375 5 0.8752467036247253 111.28726196289062 556.352783203125 197.15988159179688 619.53564453125 1 0.8703162670135498 461.4820861816406 141.78298950195312 705.7606201171875 222.06515502929688 1 0.8309344053268433 188.73306274414062 535.7803955078125 294.4576721191406 594.3350830078125 5 0.8228108882904053 939.9901123046875 39.92454147338867 1024.0 153.6515350341797 1 0.6843740344047546 459.695068359375 142.60357666015625 802.0772705078125 223.799560546875 5 0.6798465847969055 625.4629516601562 612.7408447265625 757.1566772460938 697.3558349609375 5 0.6797365546226501 470.618408203125 47.677978515625 910.5504150390625 220.91055297851562 1 0.6048997640609741 454.0671691894531 0.0848236083984375 703.146240234375 86.58241271972656 7 0.49489063024520874 156.54165649414062 459.4210205078125 283.95782470703125 523.04638671875 7 0.38630005717277527 317.5819091796875 645.728759765625 637.088134765625 798.215576171875 0 0.3226885497570038 153.20687866210938 850.81201171875 177.06375122070312 906.882568359375 9 0.32177573442459106 138.17514038085938 479.3401184082031 367.67071533203125 574.167236328125 1 0.27002862095832825 0.0 523.2791748046875 53.87989807128906 710.1685791015625 7 0.2596572935581207 505.0731201171875 356.280517578125 531.7789306640625 410.4267578125 ,test/2290.jpg
7 0.9453521966934204 268.9874572753906 243.2755126953125 820.3563232421875 627.3731079101562 ,test/2291.jpg
9 0.3851564824581146 301.1820068359375 257.3759460449219 767.65576171875 766.9775390625 7 0.2601243257522583 295.31048583984375 260.091552734375 766.1023559570312 768.91162109375 ,test/2292.jpg
3 0.7931448817253113 181.24029541015625 517.781005859375 309.46014404296875 603.58935546875 7 0.37950167059898376 400.85845947265625 343.88836669921875 691.7997436523438 614.4255981445312 7 0.3172413408756256 508.3074951171875 344.20672607421875 691.5677490234375 617.917236328125 ,test/2293.jpg
1 0.8771154880523682 317.3310241699219 252.8748779296875 725.921142578125 622.5014038085938 9 0.33282923698425293 678.8704833984375 0.0 1024.0 272.89068603515625 7 0.3058527112007141 399.90802001953125 0.0 543.867919921875 258.3101501464844 ,test/2294.jpg
3 0.692872941493988 175.8516845703125 219.111572265625 903.051513671875 933.9644775390625 ,test/2295.jpg
0 0.8441358208656311 195.29107666015625 220.3060302734375 812.9944458007812 821.3634033203125 ,test/2296.jpg
1 0.4728330075740814 0.0 812.984375 349.7239990234375 1024.0 1 0.41635453701019287 0.0 397.4419250488281 832.2135009765625 1023.72412109375 1 0.2767542004585266 694.0321655273438 530.0181884765625 905.9996948242188 808.4239501953125 ,test/2297.jpg
7 0.9468652606010437 0.0 399.20062255859375 130.69400024414062 704.8292846679688 1 0.9456921219825745 716.0069580078125 659.283447265625 1023.6678466796875 958.50732421875 7 0.9389604926109314 120.13886260986328 447.1997375488281 247.740966796875 709.7666015625 1 0.9220783710479736 613.4205932617188 295.993896484375 982.0755004882812 719.134521484375 1 0.8965609669685364 235.7882080078125 633.4065551757812 386.29034423828125 728.6405639648438 1 0.8791224956512451 214.2773895263672 681.7344970703125 389.24615478515625 819.4486083984375 0 0.8695743680000305 848.4656982421875 724.1783447265625 896.944580078125 773.8726806640625 1 0.8318979144096375 168.47186279296875 79.4765625 637.1450805664062 689.351806640625 7 0.6580985188484192 113.23068237304688 366.861083984375 213.83917236328125 505.479736328125 1 0.603141188621521 367.919677734375 604.818115234375 657.9444580078125 862.280029296875 1 0.5505996942520142 119.94219970703125 604.36669921875 657.9585571289062 862.0146484375 1 0.49931880831718445 965.61328125 471.1861572265625 1024.0 605.933349609375 1 0.38455861806869507 952.8380126953125 458.432861328125 1024.0 696.534423828125 0 0.3630668818950653 153.437744140625 679.260498046875 185.1993408203125 695.474365234375 1 0.3501318395137787 400.71929931640625 0.0 639.5689086914062 22.166301727294922 1 0.3277561366558075 163.51715087890625 658.0114135742188 652.7029418945312 871.9369506835938 7 0.25674572587013245 584.300537109375 658.1845092773438 634.2763671875 715.5966186523438 ,test/2298.jpg
5 0.9111784100532532 109.73521423339844 204.57342529296875 523.56689453125 739.849853515625 5 0.8536725044250488 703.590576171875 342.6032409667969 1024.0 948.095703125 1 0.6730019450187683 705.96240234375 338.6791687011719 816.030029296875 404.3570251464844 ,test/2299.jpg
7 0.793050229549408 0.0 816.7701416015625 482.29046630859375 1024.0 7 0.5656954646110535 356.29833984375 0.20916748046875 1023.8779296875 380.8525390625 0 0.4042035639286041 0.620758056640625 817.2808837890625 470.7864990234375 1023.760009765625 7 0.40123966336250305 367.595947265625 0.031646728515625 845.55810546875 77.88377380371094 7 0.3998340666294098 0.0 59.5615234375 800.667724609375 881.2125244140625 7 0.39351654052734375 156.90719604492188 4.96014404296875 1024.0 820.8228149414062 0 0.32333335280418396 520.9210815429688 769.0581665039062 604.6278686523438 807.8309936523438 7 0.26709672808647156 616.778076171875 43.384857177734375 1023.5714111328125 456.73040771484375 ,test/2300.jpg
7 0.8157878518104553 344.3643798828125 404.655029296875 594.7039184570312 627.2193603515625 3 0.7830885052680969 613.4901123046875 932.7713623046875 798.1138916015625 1024.0 3 0.5991512537002563 239.89784240722656 842.316162109375 412.72119140625 1024.0 5 0.28886324167251587 359.0577087402344 498.21978759765625 486.6353454589844 603.2533569335938 2 0.2507582902908325 355.6434020996094 498.91650390625 486.1024475097656 624.1114501953125 ,test/2301.jpg
7 0.9503024816513062 340.7708435058594 419.7386474609375 851.6427001953125 767.5482177734375 ,test/2302.jpg
9 0.6517642140388489 502.6305847167969 84.072998046875 778.627685546875 832.026611328125 9 0.3153209388256073 512.79736328125 74.9168701171875 824.0706787109375 624.712646484375 ,test/2303.jpg
7 0.9765949845314026 305.8721923828125 287.9991455078125 638.292724609375 600.765625 7 0.9515810012817383 350.65069580078125 484.1663513183594 726.8307495117188 771.1766357421875 7 0.49985793232917786 696.75830078125 132.99365234375 1024.0 1016.544189453125 1 0.30388492345809937 593.7135009765625 448.36553955078125 663.2486572265625 506.35418701171875 ,test/2304.jpg
9 0.7999858260154724 178.22210693359375 57.16094970703125 541.2679443359375 727.2678833007812 9 0.7359228134155273 421.1210632324219 261.9480895996094 966.9794921875 964.7135009765625 9 0.3621416985988617 315.5303955078125 42.0535888671875 610.4188232421875 347.2061767578125 ,test/2305.jpg
9 0.7190400958061218 535.3186645507812 267.71636962890625 868.9573364257812 662.1044311523438 9 0.6768128871917725 424.4037170410156 0.165191650390625 874.4554443359375 356.0956115722656 9 0.5978580713272095 451.76025390625 573.4068603515625 656.8482666015625 1023.8350830078125 0 0.4201202094554901 906.8490600585938 264.53173828125 1023.8322143554688 1024.0 9 0.41075292229652405 77.57325744628906 74.2279052734375 540.5877685546875 999.16748046875 9 0.35475489497184753 387.611572265625 357.3602294921875 538.7352294921875 1024.0 9 0.35161519050598145 173.251708984375 486.8606872558594 406.1309814453125 1022.6053466796875 9 0.3487572968006134 82.98281860351562 508.14544677734375 208.4876708984375 952.4240112304688 9 0.3029252588748932 283.05322265625 294.0976257324219 670.735107421875 1024.0 9 0.26354125142097473 0.0 125.027099609375 168.44615173339844 1024.0 9 0.25629928708076477 121.272216796875 88.111572265625 459.4825439453125 676.4981689453125 ,test/2306.jpg
1 0.9521552920341492 239.81997680664062 320.81549072265625 504.4757385253906 524.9692993164062 7 0.9519113898277283 619.6695556640625 405.3538818359375 927.7425537109375 878.94287109375 1 0.9036635160446167 184.22613525390625 387.6326599121094 479.47174072265625 638.3199462890625 5 0.8508492708206177 364.7936706542969 300.2840576171875 455.2369079589844 448.462158203125 1 0.5273020267486572 442.43499755859375 333.03631591796875 488.86566162109375 376.62451171875 5 0.30470094084739685 0.0 247.05340576171875 72.60324096679688 317.20404052734375 7 0.26350054144859314 703.4720458984375 408.02447509765625 742.0008544921875 445.18109130859375 ,test/2307.jpg
5 0.6072102785110474 229.84228515625 267.2320556640625 794.029052734375 557.5316162109375 0 0.3158368468284607 255.12713623046875 284.75201416015625 719.8045654296875 660.5012817382812 ,test/2308.jpg
1 0.9414187669754028 591.364013671875 590.4769287109375 782.216552734375 768.9840087890625 7 0.9319776892662048 76.27165222167969 614.6434326171875 515.8954467773438 964.423828125 1 0.8847200870513916 247.74334716796875 369.87384033203125 764.6546630859375 735.7030639648438 0 0.7386773824691772 448.4097900390625 724.7916259765625 655.6229248046875 836.9976806640625 1 0.7150166034698486 0.0 923.4263916015625 170.072509765625 1024.0 1 0.6766527891159058 0.0 837.25830078125 217.04112243652344 1024.0 1 0.6149841547012329 255.325439453125 368.98199462890625 588.1719970703125 588.3123779296875 1 0.5336573719978333 472.808837890625 513.1533203125 651.166748046875 678.83447265625 1 0.35582777857780457 478.09808349609375 513.318359375 646.9381713867188 629.59326171875 1 0.328586220741272 142.79153442382812 615.0252685546875 240.76632690429688 686.3875732421875 1 0.28891488909721375 517.7535400390625 513.2447509765625 648.343505859375 647.6617431640625 0 0.25768935680389404 639.5328369140625 781.1458740234375 684.6510009765625 816.5941162109375 0 0.2534351050853729 166.57351684570312 615.1522216796875 239.875244140625 662.3756103515625 ,test/2309.jpg
1 0.27245429158210754 256.38275146484375 215.21896362304688 871.7360229492188 902.678466796875 ,test/2310.jpg
5 0.5436373949050903 1.8388671875 239.91195678710938 787.0947265625 803.7987060546875 ,test/2311.jpg
1 0.762042760848999 252.0233917236328 252.07476806640625 468.60479736328125 744.7000122070312 1 0.6675007939338684 446.47412109375 252.297119140625 760.4254150390625 714.1188354492188 1 0.6456561088562012 543.9715576171875 253.31141662597656 749.6304931640625 499.0426025390625 1 0.4075770080089569 732.5712890625 0.0 1024.0 766.7413330078125 1 0.3614759147167206 554.2085571289062 315.3138122558594 762.7622680664062 714.2764892578125 1 0.29930219054222107 446.9129638671875 249.7640380859375 562.5928344726562 704.7976684570312 1 0.2786206305027008 554.1927490234375 481.37841796875 762.7459716796875 715.1612548828125 1 0.2672770321369171 449.7548828125 244.41610717773438 540.3246459960938 483.7987976074219 ,test/2312.jpg
4 0.979377269744873 342.2105712890625 214.556640625 645.052734375 810.200927734375 ,test/2313.jpg
3 0.9568479061126709 412.35260009765625 414.2552490234375 773.4568481445312 635.5504150390625 ,test/2314.jpg
5 0.8047726154327393 403.5855712890625 293.9459228515625 872.67724609375 630.188232421875 5 0.685276448726654 968.3060302734375 258.9625549316406 1024.0 392.2977600097656 0 0.6012698411941528 320.84033203125 560.67138671875 1024.0 927.47900390625 0 0.4298483729362488 326.93328857421875 311.810791015625 919.9821166992188 1024.0 0 0.36264005303382874 314.96099853515625 501.68878173828125 926.4978637695312 972.7744750976562 7 0.3435390293598175 50.342864990234375 615.0762939453125 398.6911315917969 838.3870849609375 5 0.3230465352535248 226.17807006835938 342.67694091796875 490.8663635253906 549.0593872070312 ,test/2315.jpg
1 0.6036751866340637 350.8890380859375 272.2762451171875 748.103271484375 701.8900756835938 2 0.5188537836074829 349.073974609375 259.979248046875 719.5673828125 704.6746826171875 0 0.5047653913497925 33.552330017089844 162.05575561523438 284.3721008300781 238.42987060546875 5 0.3643091917037964 284.5649719238281 0.0128326416015625 359.2710266113281 153.40277099609375 0 0.32280975580215454 138.59854125976562 0.0 311.8463134765625 184.86795043945312 ,test/2316.jpg
