PredictionString,image_id
0 0.26649436354637146 229.72613525390625 596.134765625 880.6477661132812 698.0731201171875 ,test/2668.jpg
5 0.8755884170532227 92.03042602539062 485.57672119140625 308.5878601074219 710.2316284179688 7 0.8452197909355164 712.5794067382812 276.87835693359375 941.5477905273438 375.10137939453125 7 0.658955454826355 524.476318359375 29.3349609375 1018.09716796875 294.1484375 0 0.463427871465683 643.337890625 331.55963134765625 695.762451171875 390.622314453125 ,test/2669.jpg
6 0.5212931632995605 133.436279296875 195.611083984375 731.7392578125 583.1520385742188 0 0.27253976464271545 419.8880920410156 199.5645751953125 802.3704833984375 540.86962890625 ,test/2670.jpg
9 0.9528535008430481 291.66876220703125 494.472900390625 634.2649536132812 801.0048828125 ,test/2671.jpg
0 0.9711694121360779 429.7213134765625 474.7003479003906 569.4859619140625 682.4259033203125 ,test/2672.jpg
2 0.9430429935455322 381.8754577636719 328.86480712890625 795.871826171875 656.5698852539062 ,test/2673.jpg
1 0.9089326858520508 239.2288818359375 203.11029052734375 832.0615234375 574.0567016601562 ,test/2674.jpg
0 0.7482348084449768 8.82318115234375 507.2276916503906 281.9302978515625 681.4547119140625 0 0.739554226398468 464.382080078125 662.1738891601562 921.279541015625 823.7080688476562 3 0.6071856021881104 419.95697021484375 376.63812255859375 751.5608520507812 685.5729370117188 5 0.4014808237552643 49.89632797241211 184.89517211914062 117.69775390625 226.99606323242188 0 0.3651726543903351 318.310546875 0.0 863.4537353515625 687.4462890625 0 0.36049675941467285 310.98773193359375 0.0 691.1343383789062 682.1236572265625 0 0.3029721975326538 101.7879867553711 866.88623046875 320.7413635253906 1024.0 0 0.28509634733200073 320.9002685546875 0.1505126953125 1024.0 545.504638671875 5 0.26694080233573914 419.2540283203125 376.85888671875 750.96923828125 682.388671875 ,test/2675.jpg
2 0.9644120931625366 449.853759765625 216.3118896484375 789.6932373046875 738.32568359375 5 0.4042779803276062 401.21978759765625 0.0 591.6747436523438 29.146055221557617 0 0.30073556303977966 765.4573974609375 0.0 979.7755126953125 133.99114990234375 ,test/2676.jpg
4 0.9855895638465881 336.8396911621094 369.614013671875 846.9779052734375 579.4794921875 ,test/2677.jpg
5 0.8851889371871948 533.4584350585938 258.17578125 821.3521118164062 389.1005859375 5 0.7862389087677002 325.3271484375 319.527099609375 877.1444091796875 890.67578125 ,test/2678.jpg
2 0.9849424362182617 392.3231201171875 454.9281921386719 619.2496337890625 719.427001953125 ,test/2679.jpg
7 0.8475513458251953 572.4085693359375 518.7828369140625 976.4127197265625 865.979248046875 0 0.5079683661460876 0.0 488.60150146484375 609.52490234375 913.6693725585938 7 0.5057065486907959 326.1685791015625 113.4573974609375 945.916015625 507.4736328125 7 0.4441804885864258 561.7681884765625 357.54205322265625 971.2696533203125 556.783447265625 7 0.4240987002849579 911.2415771484375 696.1370849609375 1023.8470458984375 879.86865234375 ,test/2680.jpg
9 0.6306589841842651 414.6314392089844 83.478271484375 685.7376708984375 906.266357421875 9 0.4112766683101654 248.729248046875 192.0885009765625 777.733154296875 1024.0 9 0.41095906496047974 0.29128265380859375 232.00686645507812 73.92535400390625 1024.0 9 0.31737956404685974 289.0557861328125 64.2220458984375 689.319580078125 859.821533203125 9 0.2732735574245453 376.9356994628906 224.92501831054688 670.5797119140625 1024.0 ,test/2681.jpg
6 0.9817636609077454 600.275634765625 275.93231201171875 830.804931640625 557.6871337890625 6 0.9771283864974976 620.9217529296875 45.510711669921875 840.46826171875 289.3984375 6 0.9709156155586243 609.39990234375 551.8682861328125 848.055419921875 847.8834228515625 6 0.8906872868537903 381.5283203125 672.2503662109375 612.60791015625 865.2989501953125 7 0.7913628816604614 558.1082763671875 546.5654296875 612.4327392578125 594.0467529296875 7 0.6887127161026001 843.249267578125 581.0704956054688 901.215576171875 794.8790893554688 5 0.667185366153717 48.77033233642578 745.460205078125 104.91426849365234 782.74462890625 6 0.6543485522270203 390.67205810546875 567.052001953125 527.7904052734375 689.302001953125 7 0.5948348045349121 0.0 697.049072265625 260.97039794921875 796.8446044921875 7 0.5545144081115723 491.90411376953125 0.042938232421875 843.0381469726562 269.7013244628906 6 0.5544859766960144 394.1138916015625 580.4515991210938 615.888427734375 709.3062133789062 7 0.3856692612171173 0.0 698.637939453125 175.08950805664062 795.277099609375 3 0.3484747111797333 49.197967529296875 746.0286865234375 105.49763488769531 782.7891845703125 0 0.3088250160217285 833.0181884765625 287.3988037109375 970.9178466796875 362.53375244140625 7 0.28988340497016907 182.4967041015625 685.974365234375 283.37506103515625 748.62841796875 7 0.27414560317993164 0.0 660.2755126953125 61.031673431396484 738.6947021484375 0 0.26401928067207336 475.9783935546875 236.45692443847656 510.9931640625 584.89892578125 ,test/2682.jpg
6 0.9563223123550415 357.99774169921875 478.5552062988281 636.7592163085938 781.048095703125 6 0.9365171790122986 254.21595764160156 21.679733276367188 584.6500244140625 229.3097686767578 1 0.9319236278533936 491.298583984375 353.35577392578125 606.191650390625 481.20025634765625 1 0.6481680274009705 443.97088623046875 337.6290283203125 588.4580688476562 397.2310791015625 1 0.6183324456214905 345.9287109375 338.58489990234375 458.6661376953125 432.143310546875 3 0.5144879817962646 368.78448486328125 979.6525268554688 411.86676025390625 1023.9791870117188 1 0.39403036236763 588.852783203125 70.966064453125 1024.0 862.3372802734375 5 0.35046088695526123 523.7410888671875 0.0 1021.016845703125 338.9898376464844 ,test/2683.jpg
5 0.7624701857566833 386.07574462890625 171.38641357421875 735.1918334960938 531.5726928710938 0 0.3332444131374359 0.0 651.5284423828125 271.9422607421875 1021.11474609375 ,test/2684.jpg
7 0.9570402503013611 88.34211730957031 395.3630065917969 511.68060302734375 814.730712890625 1 0.5171005725860596 769.8328857421875 366.053955078125 874.8973388671875 428.3516845703125 0 0.44147664308547974 494.6687316894531 289.36029052734375 880.48876953125 675.6065063476562 9 0.4393652379512787 494.43267822265625 288.043701171875 879.9574584960938 673.3114624023438 1 0.300100177526474 770.3297119140625 374.72296142578125 833.5255126953125 423.38067626953125 ,test/2685.jpg
0 0.856869637966156 391.2955322265625 358.25250244140625 731.0477294921875 609.9674682617188 ,test/2686.jpg
7 0.8875285387039185 615.9962158203125 761.2064208984375 913.044921875 1024.0 7 0.6393110156059265 184.08828735351562 208.14794921875 938.5482177734375 1008.191650390625 7 0.5488477945327759 192.32135009765625 168.88037109375 980.4196166992188 638.8972778320312 ,test/2687.jpg
9 0.8652216792106628 279.36541748046875 564.8739013671875 679.1021728515625 974.18115234375 9 0.7622919082641602 362.9427490234375 66.62855529785156 714.0894775390625 533.25341796875 9 0.5576192140579224 193.5128173828125 61.611572265625 718.4928588867188 530.6705322265625 9 0.5183333158493042 196.07666015625 56.71099853515625 453.009765625 519.1605834960938 ,test/2688.jpg
0 0.9418158531188965 243.78082275390625 546.7240600585938 722.6608276367188 729.9149780273438 ,test/2689.jpg
0 0.8163995146751404 330.286376953125 208.4683837890625 637.6394653320312 683.704345703125 ,test/2690.jpg
6 0.9456676244735718 286.80535888671875 261.2435607910156 707.9883422851562 863.6490478515625 ,test/2691.jpg
2 0.6843361258506775 0.3099365234375 167.32369995117188 760.3277587890625 1005.7685546875 1 0.44449397921562195 287.30126953125 155.8397216796875 1022.514404296875 985.899169921875 7 0.350237101316452 198.2265625 100.477783203125 1007.3199462890625 1021.20751953125 1 0.25889840722084045 33.0048828125 147.2923583984375 905.30859375 961.108642578125 ,test/2692.jpg
7 0.7795268297195435 224.080078125 295.66802978515625 834.5040283203125 563.0599975585938 7 0.7094764709472656 579.8443603515625 374.9298400878906 839.1282958984375 713.4229736328125 ,test/2693.jpg
6 0.6314422488212585 206.77374267578125 2.00830078125 733.8281860351562 676.055908203125 ,test/2694.jpg
1 0.9226056933403015 87.5089111328125 393.9796447753906 650.1239013671875 792.8746337890625 1 0.8770500421524048 89.9569091796875 170.23748779296875 659.8974609375 467.65203857421875 0 0.7728424072265625 851.140625 430.24542236328125 933.436279296875 464.78192138671875 5 0.6604382395744324 36.039215087890625 454.43865966796875 214.90167236328125 512.6383056640625 1 0.4817087948322296 84.2998046875 130.25164794921875 727.8709716796875 295.36138916015625 ,test/2695.jpg
7 0.9232376217842102 946.4371337890625 348.07220458984375 1014.6202392578125 432.15032958984375 7 0.4554521143436432 26.9676513671875 211.14517211914062 742.4006958007812 857.4952392578125 7 0.38470572233200073 31.048095703125 217.52716064453125 784.6011962890625 524.117431640625 7 0.34311190247535706 920.0348510742188 474.1657409667969 988.5086059570312 572.051513671875 5 0.31010332703590393 180.8607177734375 247.10125732421875 997.3179931640625 830.2197875976562 5 0.2751401662826538 42.50111389160156 0.0305328369140625 228.1761016845703 139.88465881347656 ,test/2696.jpg
5 0.8294327855110168 680.2260131835938 329.0135498046875 834.9708862304688 549.0758056640625 7 0.8083167672157288 140.4114990234375 202.61087036132812 689.234375 864.590576171875 ,test/2697.jpg
2 0.6499870419502258 565.350341796875 189.40931701660156 964.5087890625 502.510986328125 2 0.6225939989089966 268.3333740234375 567.07373046875 777.85498046875 954.121826171875 ,test/2698.jpg
7 0.9414012432098389 479.70574951171875 410.7862243652344 859.9633178710938 690.5504150390625 7 0.9190453886985779 507.7355651855469 134.6572265625 840.785888671875 435.32171630859375 1 0.7797748446464539 299.86151123046875 329.57049560546875 606.8018798828125 543.2687377929688 1 0.7566867470741272 236.69134521484375 557.8294677734375 637.163330078125 861.5955810546875 1 0.5352745652198792 290.46405029296875 558.6355590820312 637.9096069335938 790.9050903320312 5 0.5047975182533264 52.558319091796875 414.71160888671875 254.4708251953125 501.26385498046875 6 0.45687711238861084 53.481170654296875 415.2703857421875 254.97369384765625 501.0340576171875 1 0.31482064723968506 573.6510620117188 106.34674835205078 670.8320922851562 164.0694580078125 ,test/2699.jpg
5 0.7147245407104492 495.8886413574219 369.4908447265625 903.581298828125 963.54296875 ,test/2700.jpg
7 0.7637222409248352 272.9881591796875 61.5594482421875 765.460205078125 874.95361328125 7 0.7590643167495728 0.102386474609375 641.6353759765625 207.49136352539062 1023.2340087890625 1 0.5954693555831909 793.10888671875 927.12744140625 824.0950927734375 951.1690673828125 1 0.5494031310081482 605.1840209960938 4.84454345703125 724.0430297851562 221.360107421875 1 0.4901669919490814 429.5159912109375 73.90496826171875 463.9417724609375 141.03109741210938 1 0.44576987624168396 843.5260009765625 329.51708984375 1024.0 852.278076171875 1 0.37897005677223206 879.6966552734375 723.0498046875 1024.0 1024.0 1 0.3428155779838562 849.452392578125 437.01617431640625 1023.94189453125 1005.2348022460938 7 0.34173086285591125 0.0386962890625 124.6243896484375 155.46975708007812 996.6044921875 7 0.32893601059913635 577.8084716796875 989.7137451171875 719.9942626953125 1024.0 6 0.30783331394195557 0.0 314.67620849609375 154.271240234375 507.236328125 7 0.2610646188259125 605.19677734375 6.49029541015625 723.81640625 221.99496459960938 1 0.2535116970539093 881.0106201171875 531.3707275390625 1024.0 1023.722412109375 ,test/2701.jpg
4 0.8779576420783997 291.563720703125 473.2205810546875 870.2762451171875 881.6900634765625 5 0.7282997965812683 459.4282531738281 60.385711669921875 793.519775390625 368.88250732421875 4 0.6309773921966553 460.7847900390625 60.062713623046875 793.8717041015625 368.5274353027344 ,test/2702.jpg
5 0.7731902599334717 341.8026428222656 326.744873046875 754.4425048828125 765.6180419921875 3 0.7199603915214539 336.1917724609375 317.3482360839844 754.7322998046875 765.3946533203125 ,test/2703.jpg
1 0.7184411287307739 288.303466796875 145.98837280273438 682.3809814453125 433.8368835449219 1 0.6688681840896606 227.28131103515625 206.99365234375 861.2931518554688 726.1630859375 0 0.5031797289848328 232.51654052734375 558.4384765625 337.05963134765625 645.09375 1 0.43292689323425293 319.05859375 143.6717529296875 849.49755859375 565.8455200195312 7 0.41889166831970215 452.4873962402344 249.79156494140625 851.4322509765625 573.9638671875 1 0.3456326723098755 410.5072021484375 265.7860107421875 579.7496337890625 357.59375 1 0.335979700088501 314.55902099609375 161.49981689453125 838.8408813476562 353.396484375 1 0.25097912549972534 223.53094482421875 375.56439208984375 839.3203735351562 728.5753784179688 ,test/2704.jpg
1 0.662482500076294 119.32345581054688 306.5974426269531 911.166259765625 803.711181640625 ,test/2705.jpg
7 0.7547967433929443 270.7342529296875 451.7781066894531 620.0253295898438 698.055908203125 ,test/2706.jpg
5 0.9469214677810669 234.97479248046875 281.5661926269531 484.93646240234375 821.71142578125 4 0.9362141489982605 715.2698974609375 509.7314147949219 943.2833251953125 863.1484375 ,test/2707.jpg
,test/2708.jpg
5 0.4915519952774048 93.43238830566406 180.32586669921875 494.7669677734375 572.8464965820312 3 0.38155075907707214 84.379150390625 192.27728271484375 495.17974853515625 882.9004516601562 ,test/2709.jpg
0 0.47444260120391846 410.6632385253906 346.25872802734375 845.0711669921875 733.1963500976562 2 0.26607781648635864 403.86724853515625 343.0400390625 852.0593872070312 732.18798828125 ,test/2710.jpg
0 0.6759241819381714 231.7318115234375 386.7613220214844 798.4185791015625 832.1551513671875 2 0.6433408856391907 26.9708251953125 863.2821044921875 528.7852172851562 1024.0 7 0.36662420630455017 27.1976318359375 860.4248046875 531.1468505859375 1023.854248046875 ,test/2711.jpg
6 0.9807553887367249 468.36138916015625 148.42611694335938 758.4470825195312 333.869873046875 7 0.9247043132781982 266.28253173828125 267.288330078125 447.01519775390625 371.176025390625 7 0.8944607377052307 174.62074279785156 318.44281005859375 525.2366943359375 713.3329467773438 7 0.8444249033927917 195.7381591796875 387.56396484375 832.126708984375 978.8349609375 7 0.49561038613319397 509.1003723144531 342.14068603515625 576.61865234375 398.38446044921875 0 0.36802011728286743 436.982666015625 193.11331176757812 766.9019775390625 257.5246276855469 5 0.3272516131401062 312.23626708984375 714.7145385742188 568.8994750976562 825.1836547851562 0 0.3188769221305847 649.119873046875 230.56997680664062 683.11279296875 262.59759521484375 0 0.3118325173854828 650.5946655273438 210.1624755859375 733.7078247070312 263.7254638671875 1 0.267222136259079 872.2359619140625 998.6296997070312 901.4013671875 1019.2554321289062 ,test/2712.jpg
0 0.9728853106498718 383.41937255859375 254.22998046875 689.2752075195312 398.51922607421875 5 0.8169706463813782 412.209228515625 646.013427734375 673.6798095703125 1023.63525390625 ,test/2713.jpg
5 0.966677725315094 256.83148193359375 297.9227294921875 760.2069091796875 706.842041015625 ,test/2714.jpg
1 0.9495447874069214 601.4468994140625 149.2252655029297 1020.8582763671875 451.33306884765625 1 0.9058861136436462 0.0 387.8338623046875 655.0692749023438 909.5634765625 1 0.7170100212097168 518.6898193359375 326.139404296875 949.6392822265625 629.8966064453125 1 0.6829607486724854 439.23883056640625 341.8377685546875 711.5401000976562 560.2391357421875 1 0.4335387349128723 689.42626953125 428.67852783203125 801.15283203125 472.95477294921875 1 0.39056915044784546 688.9151611328125 404.99554443359375 817.485595703125 473.37176513671875 1 0.36985188722610474 705.2897338867188 463.51885986328125 739.4397583007812 526.3045043945312 1 0.26563483476638794 578.9722900390625 347.6519470214844 820.176025390625 486.4937438964844 ,test/2715.jpg
3 0.8303947448730469 373.81500244140625 287.5347900390625 568.0408325195312 447.50225830078125 ,test/2716.jpg
2 0.8565312027931213 388.6483154296875 243.48114013671875 694.7734375 628.3641967773438 5 0.3637554347515106 583.1407470703125 446.89288330078125 666.2913818359375 557.8584594726562 ,test/2717.jpg
0 0.34965839982032776 211.60873413085938 558.149169921875 838.5198974609375 773.638671875 ,test/2718.jpg
3 0.9650940299034119 295.14263916015625 294.66552734375 740.7471313476562 729.5533447265625 2 0.5625642538070679 0.1739044189453125 410.36834716796875 215.2782745361328 768.3836059570312 ,test/2719.jpg
7 0.9262503981590271 367.4618835449219 347.5528564453125 723.526611328125 557.188232421875 1 0.5299849510192871 370.9373474121094 488.052978515625 1024.0 1024.0 0 0.4684496223926544 390.721435546875 515.2227783203125 772.9962158203125 700.3336181640625 1 0.41465461254119873 398.8098449707031 514.9090576171875 774.26708984375 701.7908935546875 2 0.29964709281921387 605.7083129882812 405.08807373046875 671.0252075195312 461.32476806640625 ,test/2720.jpg
2 0.33519741892814636 188.77728271484375 246.09613037109375 792.7546997070312 897.8439331054688 ,test/2721.jpg
0 0.5043251514434814 379.18890380859375 373.959228515625 674.9520874023438 659.4503173828125 7 0.45236310362815857 379.4517822265625 373.63604736328125 675.3978271484375 660.3732299804688 ,test/2722.jpg
0 0.9559956192970276 520.0071411132812 668.9174194335938 767.6620483398438 810.8772583007812 1 0.6883583664894104 105.18617248535156 320.24957275390625 601.4139404296875 651.197265625 ,test/2723.jpg
1 0.9578748345375061 631.8338623046875 778.2886962890625 994.7388916015625 1024.0 1 0.9573350548744202 839.3275146484375 458.28228759765625 1024.0 680.9865112304688 1 0.9502739310264587 302.15032958984375 416.16558837890625 448.80828857421875 511.08001708984375 1 0.9180179834365845 569.908203125 370.884033203125 744.725341796875 579.3787841796875 1 0.8931398391723633 657.742919921875 657.0125732421875 790.73095703125 740.8719482421875 1 0.8835843801498413 338.57452392578125 483.5173034667969 524.6436767578125 601.552734375 5 0.8049267530441284 5.9190521240234375 595.0660400390625 242.4906768798828 685.3624267578125 1 0.7923182249069214 601.6051025390625 464.9955139160156 768.9793701171875 667.3675537109375 1 0.7150160670280457 467.0025939941406 332.58856201171875 601.5447998046875 566.1641845703125 1 0.6642000675201416 82.05606079101562 498.7973327636719 375.2689208984375 807.921630859375 1 0.608441174030304 374.1571044921875 579.1360473632812 669.57275390625 683.4183959960938 1 0.48685362935066223 534.1285400390625 462.1560363769531 770.4271240234375 670.131103515625 1 0.47014856338500977 644.1763916015625 697.1531982421875 850.7637939453125 801.0025634765625 0 0.41200998425483704 983.5126953125 853.6341552734375 1024.0 892.6595458984375 1 0.3702850043773651 508.3876953125 416.35906982421875 544.7501220703125 482.39019775390625 1 0.3097597360610962 430.164306640625 711.1458129882812 552.7432861328125 776.4266967773438 7 0.2957015931606293 370.21832275390625 383.39520263671875 486.01470947265625 484.78704833984375 1 0.28894171118736267 504.86016845703125 350.525634765625 607.0691528320312 488.40802001953125 7 0.27501237392425537 983.9608154296875 853.1190185546875 1024.0 894.2530517578125 1 0.27152955532073975 369.7644348144531 382.9970703125 485.6219787597656 482.81976318359375 1 0.2555018961429596 161.55859375 499.6976318359375 347.5880432128906 602.28564453125 3 0.25180524587631226 0.0880279541015625 346.7110595703125 93.3430404663086 505.1934814453125 ,test/2724.jpg
0 0.6053204536437988 244.3729248046875 363.80499267578125 762.159423828125 804.8518676757812 ,test/2725.jpg
7 0.9350939393043518 558.412353515625 372.55450439453125 1021.46728515625 911.2390747070312 7 0.8703626394271851 14.5255126953125 434.4278869628906 607.60791015625 997.8934326171875 7 0.7854288816452026 386.05828857421875 47.532470703125 789.4374389648438 652.0860595703125 7 0.7355362772941589 218.66424560546875 918.4525146484375 469.9866943359375 1023.9813232421875 5 0.5295218825340271 335.9481506347656 933.6395263671875 401.8474426269531 1021.7078857421875 1 0.425711989402771 149.28378295898438 342.9610595703125 355.34197998046875 466.701416015625 7 0.35877957940101624 0.0 601.196533203125 75.32473754882812 1024.0 1 0.31394341588020325 1.289215087890625 272.78302001953125 353.5329895019531 841.1764526367188 5 0.305563747882843 394.19122314453125 930.9681396484375 425.38983154296875 994.995361328125 1 0.3036991357803345 121.70833587646484 273.41595458984375 355.1312561035156 474.43902587890625 ,test/2726.jpg
1 0.8716788291931152 347.20867919921875 536.476318359375 524.7107543945312 623.5247802734375 1 0.7417715787887573 152.556396484375 426.179443359375 790.458740234375 899.09912109375 1 0.6666939854621887 91.8900146484375 67.290771484375 797.02294921875 583.38623046875 1 0.520622730255127 522.2597045898438 509.1982727050781 690.4191284179688 658.184814453125 1 0.3804408311843872 231.4010009765625 504.3234558105469 690.6617431640625 684.041259765625 0 0.3451440632343292 645.41064453125 508.93267822265625 689.7000732421875 564.3811645507812 1 0.2582709789276123 466.9808349609375 479.2832336425781 694.369140625 678.87255859375 ,test/2727.jpg
5 0.9520848393440247 404.3358459472656 482.4247131347656 678.5384521484375 681.4305419921875 0 0.9187021851539612 375.2520751953125 795.30615234375 516.7547607421875 919.337890625 0 0.6530430912971497 730.5540771484375 666.914306640625 801.6583251953125 706.475830078125 7 0.6007043123245239 356.11376953125 591.9486083984375 598.1328125 811.1937255859375 0 0.45853719115257263 933.761474609375 179.27920532226562 1024.0 275.66790771484375 1 0.3567778170108795 356.35162353515625 592.704345703125 597.9513549804688 810.4976806640625 1 0.2924187481403351 273.86309814453125 400.27777099609375 695.510986328125 664.2888793945312 5 0.2908835709095001 355.74053955078125 591.6077270507812 598.3284912109375 810.6334838867188 0 0.2690128684043884 932.9217529296875 179.45143127441406 1024.0 332.6505126953125 ,test/2728.jpg
6 0.8540235757827759 64.41241455078125 289.8976135253906 580.1690673828125 756.9027099609375 ,test/2729.jpg
1 0.7471376061439514 506.950439453125 135.84750366210938 707.4356689453125 480.9364929199219 1 0.5763404369354248 89.51806640625 292.61737060546875 555.312255859375 772.9234008789062 1 0.5711997747421265 566.420166015625 456.04150390625 753.917724609375 770.62353515625 1 0.5249017477035522 423.809814453125 144.5609130859375 709.2454833984375 480.3055419921875 1 0.5166460871696472 99.1475830078125 178.3514404296875 485.91705322265625 777.1754150390625 6 0.5053272247314453 660.0115966796875 474.6495666503906 754.7196044921875 600.7503662109375 1 0.43325093388557434 565.4058837890625 458.4967041015625 691.2366943359375 672.7408447265625 1 0.3963654339313507 96.17315673828125 8.804931640625 525.2296142578125 408.17083740234375 0 0.36520102620124817 47.53729248046875 520.9764404296875 177.29568481445312 655.7650146484375 7 0.35938963294029236 466.6654968261719 0.13177490234375 1023.9248046875 506.8772888183594 1 0.34871619939804077 0.0503387451171875 362.051025390625 172.2355499267578 677.5677490234375 7 0.3274271488189697 270.0140380859375 438.2243957519531 1022.078125 1024.0 1 0.3251992166042328 47.43098449707031 517.9180297851562 178.19007873535156 654.9762573242188 1 0.2761346101760864 14.234619140625 0.58197021484375 480.9334716796875 451.06695556640625 ,test/2730.jpg
7 0.9689592719078064 636.3565673828125 508.173095703125 882.3778076171875 1008.5260009765625 7 0.9644668102264404 295.26959228515625 532.1240234375 490.72161865234375 1024.0 7 0.9439955949783325 470.35552978515625 637.5283813476562 602.1790161132812 934.1857299804688 7 0.9365546107292175 323.8046875 40.294921875 561.40771484375 578.921875 7 0.8000853061676025 461.2675476074219 268.30810546875 626.58056640625 656.81201171875 7 0.792357861995697 614.2796020507812 278.5250244140625 737.6563110351562 699.7235107421875 0 0.27063775062561035 460.44403076171875 82.84657287597656 501.11834716796875 143.78445434570312 0 0.2576411962509155 455.4686279296875 83.28279113769531 481.8021240234375 143.5626983642578 ,test/2731.jpg
3 0.9517143368721008 335.3321533203125 50.765899658203125 574.652099609375 425.67333984375 5 0.45554065704345703 334.97015380859375 50.925567626953125 574.1744995117188 427.5332336425781 ,test/2732.jpg
0 0.9575960040092468 388.38177490234375 232.07740783691406 784.3058471679688 654.5819091796875 ,test/2733.jpg
9 0.8055806756019592 699.45654296875 623.135009765625 1024.0 1024.0 5 0.6902660727500916 291.31884765625 347.3831787109375 681.0675048828125 887.753662109375 7 0.5994920134544373 221.0449676513672 386.5015869140625 335.44134521484375 512.503662109375 7 0.571295440196991 0.0 376.4368896484375 355.54522705078125 1020.99755859375 9 0.5522385835647583 743.799560546875 562.26611328125 1023.7872314453125 705.56982421875 5 0.3609745502471924 688.071044921875 0.43505859375 1024.0 601.6151123046875 1 0.34083154797554016 105.06605529785156 15.4644775390625 463.8077392578125 371.984375 0 0.26384004950523376 0.35015869140625 355.27935791015625 327.73590087890625 475.008056640625 ,test/2734.jpg
7 0.4607877731323242 289.209228515625 198.55325317382812 691.1033325195312 486.8954162597656 ,test/2735.jpg
1 0.8708609342575073 265.65509033203125 532.1981201171875 451.62408447265625 677.1221923828125 1 0.8374629020690918 159.79803466796875 228.114501953125 725.2669067382812 618.1432495117188 1 0.624661386013031 191.76168823242188 508.614990234375 306.94830322265625 567.2886962890625 1 0.4061146676540375 167.59414672851562 429.70587158203125 327.0207214355469 564.5543823242188 1 0.33894678950309753 272.8891906738281 227.96754455566406 790.998779296875 694.5068359375 1 0.3252776861190796 98.4146728515625 513.24853515625 385.4859619140625 714.489990234375 ,test/2736.jpg
0 0.8070999383926392 0.7305908203125 531.6500244140625 401.275390625 998.2813720703125 5 0.7515910267829895 562.400390625 301.367919921875 930.30859375 591.941650390625 7 0.6698883771896362 0.204681396484375 197.10028076171875 458.5599365234375 535.4246826171875 2 0.6280761957168579 566.658203125 302.082763671875 929.924560546875 596.9348754882812 2 0.5713536739349365 476.91217041015625 214.86073303222656 672.9011840820312 530.972900390625 5 0.5383502244949341 447.0238952636719 553.910888671875 842.555419921875 869.6661376953125 4 0.41683200001716614 304.900634765625 776.84814453125 567.4298095703125 961.7490234375 7 0.3567526638507843 3.1541748046875 163.70407104492188 721.6148681640625 922.802490234375 7 0.34526821970939636 26.006317138671875 509.3125 334.9497375488281 635.806884765625 5 0.2793186902999878 199.7763671875 438.2218017578125 907.5340576171875 1023.7923583984375 7 0.2563246488571167 291.63006591796875 220.538330078125 594.2635498046875 585.9307250976562 ,test/2737.jpg
7 0.5881338119506836 225.21429443359375 391.9178771972656 744.2317504882812 655.9410400390625 ,test/2738.jpg
7 0.598258912563324 0.281646728515625 372.0769958496094 493.93255615234375 812.9425048828125 7 0.5523986220359802 1.972412109375 389.7811279296875 268.39801025390625 500.38690185546875 5 0.2776726484298706 2.01666259765625 400.8157958984375 264.74383544921875 499.281982421875 ,test/2739.jpg
7 0.9734923839569092 107.26681518554688 426.7711181640625 397.8583984375 666.71630859375 7 0.9674509763717651 387.372802734375 336.71832275390625 779.1068115234375 624.0392456054688 7 0.7647653818130493 0.0 439.70111083984375 117.89002990722656 605.3901977539062 ,test/2740.jpg
3 0.989504337310791 480.2894592285156 341.35626220703125 627.5335693359375 749.7611694335938 ,test/2741.jpg
7 0.9473661780357361 17.60089111328125 27.351165771484375 331.4275817871094 302.2834777832031 7 0.895578145980835 44.96173095703125 291.894287109375 357.63970947265625 1011.903076171875 1 0.8933369517326355 112.4905776977539 213.66131591796875 327.7082214355469 368.32672119140625 7 0.8688520193099976 180.38490295410156 0.6173553466796875 416.7945556640625 242.55601501464844 1 0.8660776615142822 594.939453125 192.74951171875 943.521728515625 797.568603515625 7 0.8278466463088989 0.0 158.822998046875 144.59922790527344 546.9151000976562 1 0.8235749006271362 615.224609375 124.39752197265625 895.840576171875 383.7846984863281 7 0.8107811808586121 1.9987106323242188 55.07452392578125 88.50707244873047 122.37939453125 7 0.8027054071426392 0.22006988525390625 423.2088623046875 87.63566589355469 855.2467041015625 7 0.7893704175949097 521.5679931640625 0.725494384765625 896.7401123046875 354.8903503417969 1 0.7843289375305176 276.38262939453125 18.92724609375 607.1116333007812 809.5792846679688 1 0.61394202709198 454.09228515625 0.0 533.193603515625 137.68551635742188 6 0.31142061948776245 970.617431640625 0.0 1023.9974365234375 245.15304565429688 1 0.26607635617256165 392.41796875 50.77262496948242 418.46966552734375 106.95988464355469 ,test/2742.jpg
0 0.4949769377708435 239.96615600585938 204.72308349609375 819.1844482421875 635.7777099609375 7 0.30843043327331543 243.00775146484375 203.08489990234375 875.0338745117188 638.224853515625 6 0.25236570835113525 875.58642578125 654.0535888671875 911.111572265625 717.2989501953125 ,test/2743.jpg
1 0.9656627774238586 430.6424560546875 520.6290283203125 776.7384033203125 853.7056884765625 6 0.9370377063751221 585.199462890625 95.5163803100586 715.84619140625 227.60836791992188 6 0.9048712253570557 539.1517944335938 86.86298370361328 634.4588012695312 213.4449462890625 7 0.7855536937713623 596.9398193359375 851.0514526367188 897.0447998046875 966.5639038085938 5 0.5047146081924438 229.32969665527344 288.916748046875 680.077392578125 570.8291015625 9 0.36849746108055115 231.5654754638672 303.59259033203125 652.3233032226562 593.8884887695312 9 0.2525726854801178 208.16943359375 289.53857421875 591.2772216796875 724.8670654296875 ,test/2744.jpg
