PredictionString,image_id
1 0.9009913802146912 158.45352172851562 383.1803894042969 942.34619140625 937.9345092773438 1 0.5969784259796143 332.8944396972656 282.9214782714844 545.2105712890625 401.1188049316406 1 0.5784642100334167 234.3581085205078 253.4544677734375 302.2860412597656 302.1412353515625 6 0.389893114566803 204.84243774414062 280.4977111816406 360.4794921875 403.28326416015625 1 0.33974719047546387 611.2791137695312 347.80267333984375 778.5372924804688 396.1697998046875 1 0.32341599464416504 533.3790893554688 281.18426513671875 767.3756103515625 395.68865966796875 1 0.31185922026634216 534.7799682617188 281.3599548339844 695.8616333007812 396.026611328125 1 0.2822529971599579 592.8761596679688 308.6359558105469 776.8543090820312 393.9209899902344 1 0.2795952260494232 404.1351318359375 343.951416015625 470.4269714355469 401.7787780761719 1 0.27878475189208984 535.9685668945312 281.0791320800781 634.8705444335938 396.9641418457031 1 0.2543778121471405 596.0535278320312 327.1661682128906 707.2581176757812 369.826904296875 ,test/2360.jpg
0 0.9728779196739197 441.0457458496094 256.36016845703125 713.349853515625 780.4284057617188 ,test/2361.jpg
0 0.9767788648605347 385.47088623046875 229.32774353027344 642.1226806640625 856.2283325195312 ,test/2362.jpg
1 0.9407355785369873 448.24462890625 129.4111785888672 627.9122924804688 367.20556640625 7 0.9283888936042786 759.2216796875 621.1312866210938 1017.341796875 966.5007934570312 1 0.924570620059967 672.13623046875 370.4138488769531 781.0667114257812 532.9767456054688 1 0.9199123382568359 574.06640625 431.37042236328125 719.6705322265625 701.3121948242188 1 0.8826972842216492 144.1809539794922 729.8486328125 600.0805053710938 1023.767578125 1 0.8808345794677734 126.7822265625 365.1728210449219 601.75634765625 791.6997680664062 1 0.87809157371521 794.94189453125 381.4927673339844 901.7932739257812 550.3788452148438 1 0.8421701192855835 306.8658752441406 51.5286865234375 439.314208984375 184.994140625 1 0.6391364932060242 228.065185546875 757.7633056640625 400.2752990722656 968.9457397460938 1 0.6292141079902649 540.9453125 45.2064208984375 685.8659057617188 282.4358825683594 6 0.6081646084785461 946.2412109375 438.5656433105469 1023.8736572265625 716.7396850585938 1 0.5886185169219971 712.4733276367188 469.1647033691406 853.6200561523438 625.482177734375 1 0.5839728116989136 546.2179565429688 43.472347259521484 646.2416381835938 168.0873260498047 7 0.5832358002662659 33.10200119018555 450.7560729980469 129.87294006347656 670.1666259765625 6 0.5769340395927429 891.58544921875 478.3200378417969 985.09521484375 715.60986328125 1 0.5682031512260437 249.041015625 160.9039306640625 418.79962158203125 234.70278930664062 1 0.5605444312095642 138.8546905517578 190.81149291992188 665.2210083007812 494.7395935058594 6 0.5330297946929932 902.0814819335938 446.6024475097656 1023.9650268554688 719.4013671875 1 0.48768243193626404 712.8602905273438 469.279296875 981.0696411132812 643.7252807617188 7 0.48363029956817627 101.45720672607422 701.7815551757812 291.6168518066406 931.0260009765625 1 0.4640696346759796 571.49560546875 620.4598999023438 666.8370361328125 751.2904052734375 1 0.43097952008247375 116.28008270263672 606.9415893554688 245.01927185058594 698.5320434570312 1 0.4250640571117401 98.57317352294922 685.9295043945312 153.39268493652344 844.5763549804688 1 0.40569818019866943 136.33544921875 187.64077758789062 446.41046142578125 411.0476989746094 1 0.39481067657470703 820.978515625 477.2416076660156 942.0261840820312 652.7048950195312 1 0.39162677526474 570.6607666015625 254.1935577392578 707.3951416015625 437.1689453125 6 0.3794623911380768 982.9877319335938 566.4260864257812 1024.0 700.0146484375 1 0.367154598236084 256.7002868652344 243.9586944580078 698.40185546875 497.3919982910156 7 0.3659975528717041 1001.3648681640625 755.3292846679688 1024.0 860.15478515625 6 0.3530852496623993 508.2886657714844 736.6305541992188 672.1082153320312 928.7175903320312 7 0.319862425327301 992.3193359375 231.42442321777344 1023.8804931640625 426.81280517578125 1 0.31769639253616333 34.79549789428711 453.41436767578125 137.50909423828125 667.8898315429688 1 0.31193211674690247 713.2879028320312 498.8796081542969 834.4767456054688 627.0178833007812 1 0.30423060059547424 355.73077392578125 223.34521484375 432.3849182128906 264.25714111328125 6 0.2959415912628174 850.22314453125 477.18878173828125 984.0429077148438 677.9698486328125 1 0.29455411434173584 793.8004760742188 432.0641174316406 876.5534057617188 551.5968627929688 1 0.29163649678230286 535.84619140625 304.7315979003906 640.0382080078125 493.80078125 1 0.28502899408340454 224.1728057861328 756.7921142578125 455.2580261230469 987.8516845703125 6 0.27900397777557373 963.0651245117188 439.8837890625 1024.0 672.7162475585938 1 0.2768537402153015 831.3703002929688 476.47296142578125 977.4216918945312 651.15673828125 6 0.2666991949081421 984.19921875 500.59747314453125 1024.0 717.5126953125 1 0.26159903407096863 583.4584350585938 86.97522735595703 647.6101684570312 162.9049530029297 1 0.25652921199798584 346.870361328125 0.0 532.922119140625 129.22007751464844 ,test/2363.jpg
5 0.8806653618812561 360.7870178222656 235.3419952392578 839.4343872070312 832.0692749023438 5 0.38232114911079407 0.0 832.197265625 213.06871032714844 1024.0 ,test/2364.jpg
7 0.9713584780693054 768.0460205078125 288.0064392089844 1016.5289916992188 782.3142700195312 7 0.9586522579193115 155.3161163330078 564.6058959960938 436.8973693847656 764.9295043945312 7 0.9481202960014343 79.69219207763672 302.70135498046875 271.87042236328125 620.0838012695312 7 0.9375923871994019 256.07330322265625 216.20176696777344 446.71539306640625 620.0491333007812 7 0.9320440292358398 595.919677734375 297.3858947753906 779.8240966796875 781.7870483398438 0 0.9022037982940674 78.05690002441406 901.7437744140625 150.18112182617188 974.1742553710938 0 0.8912777304649353 425.2350769042969 269.9655456542969 621.6026611328125 841.0460205078125 ,test/2365.jpg
7 0.9354147911071777 485.63165283203125 230.5857696533203 944.1076049804688 952.8546752929688 7 0.9034953117370605 92.8414535522461 0.0 536.4598388671875 1016.9694213867188 7 0.8432455062866211 409.4817199707031 0.0 713.7916870117188 321.877685546875 ,test/2366.jpg
1 0.8963683843612671 557.9304809570312 560.1231689453125 838.4109497070312 853.99755859375 1 0.8485509157180786 198.83718872070312 375.1201477050781 401.05560302734375 509.2707214355469 1 0.832643449306488 322.8101501464844 276.3996276855469 800.3024291992188 619.5830078125 1 0.7951135635375977 242.61949157714844 485.9775085449219 472.8385925292969 719.4328002929688 1 0.7276116609573364 0.20529785752296448 342.0456237792969 310.7241516113281 972.8142700195312 1 0.7226641774177551 0.0 99.617919921875 222.149169921875 342.4273376464844 1 0.5562918782234192 340.0660705566406 238.9966278076172 798.562744140625 368.970458984375 1 0.48755165934562683 418.9737243652344 570.5777587890625 842.0504760742188 853.1630249023438 1 0.4769285321235657 0.9456543326377869 856.2416381835938 298.9066467285156 1024.0 7 0.36721885204315186 800.9353637695312 0.00986328162252903 1023.1723022460938 61.82123947143555 ,test/2367.jpg
7 0.9533990025520325 438.9847717285156 417.57861328125 939.0827026367188 906.9931030273438 7 0.9089219570159912 734.9564819335938 308.1431579589844 1024.0 555.00830078125 7 0.9007888436317444 195.36904907226562 681.9464721679688 451.1844177246094 901.2434692382812 7 0.8609042763710022 910.4271850585938 473.9572448730469 1024.0 1024.0 7 0.6966949105262756 213.66055297851562 219.95616149902344 675.6145629882812 709.8018798828125 7 0.5322014689445496 339.40185546875 722.0197143554688 510.41925048828125 915.9900512695312 7 0.3749256730079651 0.0 67.85884094238281 132.88636779785156 470.3547058105469 0 0.3734646141529083 217.6329803466797 219.69651794433594 678.0324096679688 703.9791259765625 ,test/2368.jpg
9 0.8344908952713013 284.3410339355469 6.015820503234863 622.1964111328125 1006.0140991210938 9 0.3873009979724884 805.282958984375 0.0 1024.0 1024.0 1 0.3371064364910126 17.82002067565918 899.2833251953125 603.0077514648438 1023.86376953125 1 0.3116839826107025 0.0 672.1214599609375 566.4263916015625 1024.0 ,test/2369.jpg
7 0.38268426060676575 207.6773681640625 302.3397521972656 752.0902709960938 723.6724853515625 ,test/2370.jpg
5 0.9332671165466309 90.291015625 353.5038757324219 463.0086975097656 673.6588745117188 5 0.8340485692024231 284.2772521972656 373.5047302246094 791.4034423828125 680.9087524414062 7 0.6671881079673767 791.2911987304688 143.47203063964844 996.2396850585938 299.54107666015625 5 0.6472283601760864 286.0933532714844 209.9591827392578 795.5204467773438 683.6337890625 0 0.3596513867378235 555.9641723632812 100.82573699951172 602.9612426757812 150.67190551757812 0 0.29043203592300415 767.3849487304688 450.46923828125 849.4696655273438 483.2676696777344 ,test/2371.jpg
7 0.5996086001396179 271.51690673828125 243.1881866455078 857.8189697265625 727.2448120117188 0 0.33220207691192627 2.491223096847534 636.4645385742188 115.37959289550781 701.0786743164062 ,test/2372.jpg
1 0.927452564239502 483.85772705078125 281.8381042480469 736.7211303710938 467.01544189453125 1 0.9197655916213989 411.66729736328125 528.7379150390625 657.2219848632812 813.1317749023438 7 0.9145132899284363 649.1300659179688 594.2816772460938 805.3655395507812 855.5505981445312 7 0.9036282896995544 697.0438232421875 363.55438232421875 1023.8773803710938 741.1778564453125 7 0.8625806570053101 152.53965759277344 551.8157348632812 356.0248718261719 723.3807983398438 1 0.847304105758667 413.720703125 452.9679870605469 685.8826293945312 620.2529296875 1 0.8287675976753235 154.34010314941406 428.9617614746094 374.9981994628906 589.477783203125 1 0.8064540028572083 912.2787475585938 563.4345092773438 1023.9337768554688 786.0184936523438 7 0.7850264310836792 110.73058319091797 466.5946350097656 431.83038330078125 917.6350708007812 1 0.6575339436531067 911.4705200195312 699.6834106445312 1024.0 910.8775634765625 1 0.5683322548866272 787.3290405273438 696.5646362304688 908.0209350585938 857.1806640625 1 0.5258981585502625 649.7899780273438 593.1238403320312 805.1953125 857.1148681640625 1 0.5120616555213928 441.83770751953125 575.9402465820312 566.70751953125 633.3931884765625 7 0.43937402963638306 787.7545166015625 679.75830078125 909.1334228515625 857.6505126953125 1 0.40244001150131226 220.94204711914062 303.458251953125 390.3879089355469 441.9296875 1 0.3367116451263428 232.939453125 460.5902404785156 388.85333251953125 555.3740234375 1 0.331407368183136 111.46266174316406 469.72607421875 429.8040466308594 917.5375366210938 1 0.3282682001590729 433.466796875 566.5408935546875 618.0260009765625 632.9202880859375 1 0.30099454522132874 160.5962371826172 302.0513610839844 439.5650939941406 614.0445556640625 1 0.2882326543331146 221.59605407714844 460.3788146972656 381.3194885253906 585.1516723632812 1 0.2808273136615753 650.3218994140625 767.3822631835938 761.6539306640625 856.6224975585938 1 0.27955758571624756 443.06134033203125 596.33447265625 564.3834838867188 632.5917358398438 1 0.266559898853302 233.3318328857422 469.9955139160156 367.4706115722656 545.5932006835938 ,test/2373.jpg
7 0.9097013473510742 293.9254455566406 137.25840759277344 667.7899169921875 659.6212768554688 7 0.3627476096153259 268.5361328125 218.04148864746094 357.490478515625 366.2033996582031 1 0.2744862735271454 456.0710144042969 0.0 605.80615234375 175.75048828125 ,test/2374.jpg
6 0.9831567406654358 291.427734375 319.6625671386719 754.0113525390625 659.73681640625 ,test/2375.jpg
1 0.9735491871833801 257.712646484375 295.0600891113281 656.2301635742188 557.86767578125 1 0.9510132074356079 285.3634948730469 533.4255981445312 647.8583984375 838.7045288085938 1 0.9057426452636719 465.0606384277344 160.05885314941406 593.8007202148438 343.4068908691406 1 0.7955242991447449 338.3291015625 560.4563598632812 604.53271484375 728.9078979492188 1 0.6102860569953918 335.2962341308594 516.384521484375 422.265869140625 560.5618896484375 1 0.45919522643089294 498.19342041015625 0.8830810785293579 606.6425170898438 183.01499938964844 ,test/2376.jpg
3 0.6268802285194397 0.07316894829273224 2.110107421875 311.7317810058594 812.6318969726562 3 0.49196335673332214 0.0 0.0 235.38296508789062 941.7890625 0 0.44772404432296753 564.3860473632812 100.57246398925781 704.7597045898438 892.0359497070312 0 0.40233463048934937 546.6471557617188 90.3189468383789 678.2530517578125 921.0421752929688 ,test/2377.jpg
2 0.5684671998023987 460.5199279785156 379.7784118652344 834.65380859375 781.0769653320312 5 0.2577236592769623 444.6592712402344 336.75762939453125 842.328125 463.2590026855469 ,test/2378.jpg
0 0.8058631420135498 418.17169189453125 320.0572204589844 692.6021728515625 826.2626953125 0 0.6589019298553467 301.5276184082031 261.5783386230469 534.2688598632812 471.6349792480469 1 0.2812899947166443 416.4629821777344 321.7222595214844 691.8790283203125 831.8295288085938 ,test/2379.jpg
0 0.9386090636253357 338.3189392089844 224.777099609375 870.1477661132812 672.0584716796875 ,test/2380.jpg
3 0.8301714062690735 419.9823303222656 132.24502563476562 856.2654418945312 530.4664306640625 0 0.486072838306427 737.1209106445312 82.51726531982422 877.7236328125 122.82026672363281 ,test/2381.jpg
7 0.5868170857429504 66.4791259765625 173.4329071044922 829.8865356445312 830.552734375 1 0.3946389853954315 252.14346313476562 88.46675109863281 828.0191650390625 513.8229370117188 1 0.33544641733169556 241.2751007080078 54.655517578125 1024.0 556.0655517578125 1 0.29185542464256287 155.61572265625 516.90771484375 600.7643432617188 885.7275390625 ,test/2382.jpg
1 0.8713051676750183 344.90325927734375 99.25410461425781 929.8593139648438 411.0216979980469 2 0.7527644634246826 535.0928955078125 566.4912109375 827.2439575195312 696.1848754882812 1 0.7244853377342224 919.3175659179688 246.8488311767578 967.0033569335938 325.87286376953125 2 0.6571977138519287 569.873779296875 672.068603515625 774.7567749023438 786.9557495117188 2 0.5349767208099365 622.5964965820312 500.814453125 786.69189453125 596.9281616210938 2 0.5302367210388184 744.892578125 323.64825439453125 855.5631103515625 473.2396545410156 1 0.5128829479217529 0.0 541.2244262695312 176.42486572265625 683.7357788085938 2 0.49936506152153015 460.540771484375 493.71368408203125 782.5508422851562 625.7689819335938 1 0.4934048056602478 344.6690368652344 321.1023254394531 826.8014526367188 506.8957214355469 2 0.4737209677696228 633.3825073242188 590.3392333984375 824.0194702148438 693.6046752929688 1 0.46765702962875366 331.1016540527344 212.6012725830078 985.8171997070312 508.6484375 1 0.42507097125053406 357.9640808105469 445.7207946777344 927.3282470703125 893.9149780273438 1 0.423832505941391 338.9173889160156 198.2716522216797 926.31201171875 415.7644958496094 1 0.31805577874183655 711.6981811523438 325.8868103027344 858.4342651367188 527.0623168945312 2 0.31712114810943604 526.9660034179688 505.2109375 830.1432495117188 696.8724975585938 2 0.28859445452690125 454.30645751953125 378.6808166503906 787.169921875 621.7892456054688 1 0.2838514745235443 0.0 537.2514038085938 175.10769653320312 809.1725463867188 1 0.2813182473182678 828.6638793945312 496.82568359375 904.6685791015625 739.3028564453125 ,test/2383.jpg
9 0.6255850791931152 126.4754409790039 96.64820861816406 620.1033935546875 321.739013671875 6 0.57269686460495 231.2685546875 290.8151550292969 714.0764770507812 623.9223022460938 0 0.47113603353500366 178.0410614013672 494.0859069824219 253.3711395263672 555.1497802734375 5 0.34962597489356995 231.9765167236328 290.1568908691406 711.1610107421875 621.8133544921875 9 0.25486189126968384 38.46782302856445 178.9177703857422 647.3296508789062 490.703125 ,test/2384.jpg
4 0.9490176439285278 411.0169982910156 476.62579345703125 915.7904663085938 721.6461181640625 ,test/2385.jpg
5 0.9484356641769409 555.9306030273438 279.2736511230469 754.3141479492188 365.1310729980469 7 0.9440473914146423 136.32388305664062 245.25723266601562 648.8130493164062 846.5377197265625 0 0.5017328262329102 703.0709228515625 273.258544921875 769.0432739257812 317.4596252441406 7 0.2920991778373718 200.4228973388672 663.1666870117188 500.297119140625 828.94189453125 ,test/2386.jpg
7 0.9731983542442322 218.8435516357422 495.3428649902344 470.40478515625 993.6497192382812 4 0.335818886756897 475.22320556640625 214.9269561767578 720.844482421875 1011.3283081054688 ,test/2387.jpg
9 0.44391798973083496 125.68391418457031 0.0 848.7020874023438 874.9358520507812 1 0.27625730633735657 0.0 675.4893798828125 819.0673217773438 1023.76513671875 ,test/2388.jpg
2 0.7458910942077637 261.7216796875 189.16552734375 777.3868408203125 819.1920776367188 1 0.6932575106620789 264.1413269042969 189.137451171875 774.7435913085938 811.4712524414062 ,test/2389.jpg
1 0.9210867881774902 41.30351638793945 222.79063415527344 981.2496337890625 826.0851440429688 1 0.46203872561454773 677.2332153320312 0.0594482421875 1024.0 80.1779556274414 1 0.2958188056945801 832.9298706054688 266.21710205078125 1024.0 1017.1312866210938 ,test/2390.jpg
5 0.9491571187973022 212.8437042236328 220.20347595214844 641.6478271484375 592.2273559570312 ,test/2391.jpg
0 0.9290129542350769 391.0908203125 371.5436706542969 578.5319213867188 627.8916015625 5 0.9000836610794067 173.2908172607422 371.02813720703125 747.0763549804688 786.9835815429688 ,test/2392.jpg
1 0.7720111012458801 424.7689514160156 384.2863464355469 898.1788940429688 536.576171875 1 0.7326512932777405 160.3114471435547 378.2123718261719 953.7577514648438 662.2272338867188 1 0.6332055926322937 701.2389526367188 500.0069274902344 978.7197265625 670.2239379882812 1 0.533551037311554 74.7393569946289 553.33349609375 672.8704223632812 734.5344848632812 1 0.5212157964706421 68.36933898925781 574.8421020507812 518.3095092773438 767.0811767578125 1 0.3841618001461029 325.5743103027344 447.7765808105469 949.8441772460938 660.7033081054688 1 0.3751986026763916 116.310546875 540.9215087890625 796.24169921875 726.658203125 1 0.3351556360721588 601.2349853515625 505.2255859375 988.8181762695312 673.08251953125 1 0.3261330723762512 206.3957061767578 570.0478515625 633.9287109375 729.8349609375 1 0.3067251443862915 156.36807250976562 629.9022827148438 505.3096618652344 766.5372314453125 1 0.2701112627983093 103.2793960571289 527.8312377929688 626.4802856445312 711.8970947265625 ,test/2393.jpg
1 0.9430298805236816 346.33349609375 224.58560180664062 752.8820190429688 559.8815307617188 1 0.918077290058136 485.1789245605469 431.7497253417969 807.5280151367188 665.9110717773438 1 0.9139773845672607 162.31822204589844 415.90771484375 441.7997131347656 813.0438842773438 1 0.8529762625694275 448.2513732910156 555.9270629882812 836.5223999023438 839.4330444335938 1 0.8446123600006104 150.27236938476562 615.74609375 542.3834838867188 956.8873291015625 1 0.3890164792537689 469.8209533691406 569.8712768554688 799.205322265625 774.8977661132812 ,test/2394.jpg
7 0.9676300883293152 389.76837158203125 0.0 725.11083984375 232.2401885986328 7 0.9647828936576843 110.56743621826172 661.6093139648438 392.79400634765625 971.7206420898438 7 0.961870014667511 353.0628356933594 655.7206420898438 646.8070068359375 983.7621459960938 7 0.9290651082992554 372.904296875 428.9981384277344 898.30615234375 794.6343994140625 7 0.9267219305038452 412.5220642089844 198.97515869140625 772.361328125 492.8993835449219 0 0.7175939679145813 905.984375 0.0 1023.9840087890625 102.01018524169922 5 0.2539229691028595 519.8590087890625 330.17364501953125 686.3912963867188 374.6093444824219 ,test/2395.jpg
7 0.968778133392334 346.6429138183594 259.8029479980469 780.614013671875 710.43359375 1 0.9360470175743103 453.7606506347656 586.2872314453125 823.1544189453125 873.2063598632812 ,test/2396.jpg
1 0.9577718377113342 138.6364288330078 329.9764709472656 596.0858764648438 821.32373046875 7 0.886191189289093 626.5103759765625 283.7001037597656 822.9948120117188 706.38671875 7 0.8345661163330078 558.9014892578125 535.1972045898438 654.71142578125 678.8258666992188 1 0.7505183219909668 244.07290649414062 710.93505859375 558.9398803710938 943.6747436523438 7 0.4124062955379486 553.34130859375 368.8561096191406 651.0422973632812 566.8438110351562 7 0.3906785547733307 554.9313354492188 369.96343994140625 624.5136108398438 421.2572326660156 7 0.2921006679534912 556.0924682617188 360.1473693847656 652.1686401367188 683.2167358398438 7 0.2891860008239746 604.134033203125 533.6748046875 652.3065185546875 584.1791381835938 0 0.27028191089630127 265.6763610839844 708.6419067382812 312.8622131347656 818.0077514648438 1 0.26784229278564453 236.81919860839844 742.0576171875 520.8260498046875 925.4635009765625 ,test/2397.jpg
3 0.9072932004928589 390.8006286621094 304.0804443359375 603.9561157226562 655.8279418945312 ,test/2398.jpg
2 0.6044955849647522 296.3085632324219 469.21466064453125 565.7892456054688 732.9183959960938 ,test/2399.jpg
2 0.9757586717605591 218.6837615966797 442.84552001953125 695.6137084960938 862.3263549804688 3 0.2915905714035034 970.3953247070312 465.6533203125 1024.0 562.8279418945312 3 0.271803081035614 970.0922241210938 425.2022399902344 1024.0 555.2391967773438 ,test/2400.jpg
1 0.9415860772132874 168.9258270263672 238.36672973632812 731.0418701171875 890.7946166992188 ,test/2401.jpg
7 0.9665579795837402 539.8466796875 609.1828002929688 901.5584106445312 959.91748046875 7 0.8086947202682495 551.4042358398438 203.3675537109375 903.4905395507812 674.5789184570312 7 0.7836272120475769 316.9081726074219 169.11148071289062 901.0552978515625 675.545166015625 7 0.6311947107315063 331.55126953125 139.26963806152344 793.7071533203125 595.8587036132812 ,test/2402.jpg
3 0.9272016286849976 236.1032257080078 457.9071350097656 827.9830322265625 713.1386108398438 ,test/2403.jpg
7 0.8729882836341858 440.4541931152344 357.6517028808594 614.20361328125 565.0887451171875 7 0.7763952016830444 0.0 0.0 1023.80322265625 1020.7444458007812 5 0.6857731938362122 257.8431091308594 580.00048828125 401.0867614746094 761.4176635742188 ,test/2404.jpg
1 0.6232239603996277 254.0634002685547 307.5740661621094 739.9893798828125 879.2724609375 ,test/2405.jpg
1 0.9040173888206482 503.0513610839844 533.949462890625 657.6984252929688 763.8389282226562 7 0.8304335474967957 131.42138671875 409.9463806152344 232.95811462402344 627.8771362304688 1 0.7797050476074219 219.98233032226562 457.6086120605469 295.4488220214844 615.5001220703125 1 0.5837210416793823 703.9054565429688 346.0207214355469 820.9066772460938 786.2701416015625 7 0.5531583428382874 37.10232162475586 423.9112243652344 138.5560302734375 610.7957153320312 1 0.3130687475204468 177.89122009277344 0.0 332.337890625 81.42874908447266 7 0.29285532236099243 287.8744201660156 481.3872985839844 374.8138732910156 578.9287109375 7 0.26023557782173157 65.291015625 426.6935729980469 135.3134002685547 550.2301025390625 ,test/2406.jpg
0 0.8158946633338928 338.58062744140625 287.9424743652344 785.5503540039062 877.1276245117188 ,test/2407.jpg
1 0.879751443862915 207.9728546142578 323.48974609375 734.5528564453125 880.5333862304688 1 0.6159372925758362 596.1239624023438 189.12948608398438 1023.7540893554688 586.1470947265625 ,test/2408.jpg
0 0.484347939491272 0.4825195372104645 834.4161376953125 74.97956085205078 997.6546020507812 ,test/2409.jpg
5 0.9639507532119751 303.8151550292969 238.4365234375 673.2906494140625 677.44580078125 ,test/2410.jpg
7 0.7781654000282288 345.796630859375 288.6243896484375 793.0498657226562 711.4254150390625 ,test/2411.jpg
7 0.674122154712677 373.5651550292969 274.39501953125 753.2736206054688 701.970703125 ,test/2412.jpg
7 0.59537273645401 44.885841369628906 561.01416015625 1013.3424682617188 1024.0 7 0.3845756947994232 0.0 173.0886688232422 1024.0 974.3310546875 7 0.26049453020095825 0.0 457.0007019042969 428.4432678222656 1024.0 ,test/2413.jpg
7 0.7080053091049194 383.5243835449219 403.4371337890625 618.8299560546875 716.6015625 ,test/2414.jpg
7 0.956828236579895 212.42141723632812 33.63945388793945 721.2799682617188 541.6329956054688 7 0.8890358209609985 236.7985382080078 648.8766479492188 612.3624877929688 974.5188598632812 7 0.811815619468689 669.2149658203125 242.09146118164062 857.5079345703125 445.40234375 7 0.800749659538269 667.8002319335938 242.2848663330078 914.2918090820312 468.1611328125 1 0.7102767825126648 554.888671875 945.0735473632812 728.4904174804688 1023.9952392578125 1 0.5308061242103577 837.1160278320312 702.8507080078125 923.4855346679688 766.6682739257812 7 0.4154778718948364 697.9288940429688 113.39568328857422 781.1820068359375 265.8191833496094 1 0.40462127327919006 212.2451934814453 889.1629028320312 348.9244079589844 1023.8757934570312 0 0.3573552966117859 45.57329177856445 940.654296875 152.95303344726562 1007.3519897460938 0 0.30249571800231934 147.6275634765625 777.4550170898438 178.69480895996094 803.25732421875 5 0.27608001232147217 254.79556274414062 716.2567749023438 284.46466064453125 758.9436645507812 ,test/2415.jpg
0 0.8936545848846436 25.29987907409668 538.1143798828125 178.6871795654297 720.6796264648438 2 0.8705251812934875 182.16357421875 289.5086669921875 876.6189575195312 627.7141723632812 ,test/2416.jpg
1 0.7546780705451965 456.4507751464844 720.7589111328125 760.8517456054688 883.4154663085938 1 0.524096667766571 188.82949829101562 168.7873992919922 749.7439575195312 825.5025634765625 0 0.5013604164123535 497.9374084472656 866.9020385742188 575.6139526367188 953.1380004882812 7 0.3921484649181366 497.68438720703125 866.7654418945312 574.9005737304688 953.0465087890625 1 0.347084641456604 432.09259033203125 237.7932586669922 749.8129272460938 754.2620239257812 7 0.3244328796863556 902.0780639648438 285.11944580078125 1023.85888671875 466.6905212402344 7 0.32123225927352905 873.0426025390625 280.4882507324219 1024.0 544.190673828125 0 0.2707659602165222 904.6158447265625 914.7115478515625 1024.0 1024.0 1 0.2668237090110779 904.32861328125 915.5445556640625 1024.0 1023.8738403320312 ,test/2417.jpg
1 0.8162992596626282 14.307812690734863 80.9224853515625 1024.0 759.4226684570312 0 0.5257248282432556 165.63739013671875 148.2812957763672 283.9118347167969 257.8805847167969 ,test/2418.jpg
2 0.9787432551383972 358.6105651855469 395.53759765625 766.4908447265625 686.7343139648438 ,test/2419.jpg
3 0.865900993347168 414.8659362792969 523.8643798828125 557.0866088867188 611.443359375 2 0.5755125284194946 414.8910217285156 524.2781372070312 556.3658447265625 612.3826293945312 ,test/2420.jpg
4 0.9081615209579468 286.4174499511719 370.5777282714844 597.1743774414062 878.9074096679688 4 0.8079420924186707 546.5172119140625 50.45205307006836 992.4556884765625 881.2896728515625 4 0.6801352500915527 0.0 17.948633193969727 206.65576171875 884.2638549804688 4 0.6300938725471497 889.7916870117188 0.0 1023.9514770507812 393.3826599121094 8 0.48398253321647644 537.09912109375 16.686182022094727 673.0358276367188 226.6788330078125 4 0.4649259150028229 149.75059509277344 31.62353515625 382.5359802246094 649.1658325195312 3 0.4509375989437103 396.8135681152344 896.4287109375 714.2463989257812 1023.9962768554688 4 0.43205541372299194 890.7191772460938 0.0 1023.9070434570312 696.62060546875 4 0.35113024711608887 354.850830078125 13.095654487609863 535.3265991210938 227.46548461914062 4 0.34529972076416016 889.5 115.0657958984375 1023.7900390625 881.703125 4 0.3065958023071289 20.566137313842773 27.412988662719727 381.496826171875 687.0169067382812 4 0.3027416467666626 0.0 20.023340225219727 300.318603515625 888.2991333007812 4 0.28415194153785706 0.0 8.34765625 172.6747589111328 738.9136962890625 ,test/2421.jpg
1 0.9530301094055176 258.5588073730469 324.2525329589844 783.9275512695312 733.2374267578125 0 0.33391648530960083 430.64453125 19.0654296875 966.2804565429688 737.5789184570312 1 0.25296705961227417 239.1616973876953 262.73187255859375 1024.0 807.8370971679688 ,test/2422.jpg
0 0.9573294520378113 331.1623229980469 236.9330596923828 740.2214965820312 651.7728881835938 0 0.5010699033737183 0.0 0.0 762.1156616210938 637.6244506835938 ,test/2423.jpg
7 0.9616475105285645 37.59247970581055 235.1943359375 566.1240234375 742.5403442382812 7 0.9525146484375 460.7640686035156 123.71675109863281 872.6098022460938 544.8646850585938 5 0.31951066851615906 854.29345703125 370.64068603515625 1024.0 696.1097412109375 ,test/2424.jpg
5 0.9523102045059204 221.3612823486328 454.33935546875 630.055908203125 587.3378295898438 5 0.4884296953678131 656.189697265625 826.3953247070312 1024.0 1024.0 ,test/2425.jpg
1 0.9141511917114258 224.94126892089844 291.3548278808594 783.9754638671875 714.6671142578125 0 0.5237025022506714 225.1746063232422 290.92626953125 784.3990478515625 714.9905395507812 ,test/2426.jpg
1 0.7594416737556458 159.7734375 135.5411834716797 755.20068359375 864.3175659179688 2 0.4290146827697754 152.69631958007812 171.1697540283203 756.6740112304688 857.0943603515625 ,test/2427.jpg
1 0.7467268705368042 171.17698669433594 330.83831787109375 710.0845947265625 698.2722778320312 7 0.5005807876586914 170.79837036132812 331.1460266113281 710.1780395507812 698.5030517578125 ,test/2428.jpg
2 0.6131218671798706 206.4993896484375 272.0118713378906 803.5 690.5244750976562 5 0.30660146474838257 687.4083862304688 268.00311279296875 891.9340209960938 710.248046875 ,test/2429.jpg
